Product ID;name;Summary;Description
0658;Конфеты "Красный Мак";Яркие летние конфеты «Красный мак» – настоящий праздник вкуса. Их алые фантики с огненно-красными цветами знакомы уже не первому поколению сладкоежек. Бархатистое пралине, начиненное хрустящей вафельной крошкой, плавится во рту, как летняя нега. Утонченный шоколадно-ореховый вкус начинки окутан сладостью шоколадной глазури. Попробуйте лето на вкус!;шоколадная глазурь (сахар, какао тёртое, эквивалент масла какао (рафинированные, дезодорированные, фракционированные, негидрогенизированны­е растительные масла (пальмовое, ши)), какао-порошок, эмульгаторы: лецитин соевый, Е476, ароматизатор "Ваниль"),сахар, арахис тёртый, вафли дробленые (вода питьевая, мука пшеничная хлебопекарная высшего сорта, масло подсолнечное, рафинированное дезодорированное, соль, разрыхлитель гидрокарбонат натрия, эмульгатор лецитин соевый, антиокислитель - аскорбиновая кислота, ароматизатор "Ванильно-сливочный". Возможно наличие незначительных количеств миндаля, фундука, молочных продуктов. Пищевая ценность на 100г продута: белки 6,5г, жиры 26,0г, углеводы 61,0г. Энергетическая ценность: 510 ккал/210кДж. Хранить при температуре от + 15'С до +21'С и относительной  лажности воздуха не более 75%.
0662;Конфеты "В Стране Лилипутов";Глазированные вафельные конфеты большого формата с шоколадной начинкой и кофейным ароматом.;сахар, патока, какао тертое, эквивалент какао-масло, жиры растительные, какао-порошок, мука пшеничная, молоко сухое обезжиренное, крупа кукурузная, сыворотка молочная сухая, эмульгаторы (лецитин, палсгаард), соль поваренная пищевая, разрыхлитель натрий двууглекислый, кислота лимонная, желток сухой яичный, ароматизатор идентичный натуральным. Пищевая ценность на 100г продукта: жиров - 28,3г, углеводов - 62,9г, белок - 3,3г. Энергетическая ценность: 518 ккал.
0690;Конфеты "Вдохновение";Конфеты «Вдохновение» в бумажных фантиках – это плотные кирпичики ароматного и немного терпкого орехового пралине с вкраплениями кусочков дробленого фундука. Покрывает кирпичики шоколадная глазурь с традиционным глубоким ароматом и вкусом знаменитого шоколада «Вдохновение». Богатый шоколадно-ореховый вкус этих конфет хорошо сочетается с кофейными напитками. ;сахар, шоколадная глазурь (сахар, эквивалент масла какао, какао тертое, какао-порошок, эмульгаторы Е322 и Е476, ароматизатор идентичный натуральному «Ваниль»), ядро ореха фундука тертое, какао тертое, ядро ореха фундука дробленое, масло кокосовое, эмульгатор Е322, ароматизаторы идентичные натуральным «какао», «сливки», антиокислитель – аскорбиновая кислота. Энергетическая ценность:  550 ккал. Пищевая ценность на 100 г продукта: белки- 6,5 г: жиры- 33 г: углеводы- 54 г. Условия хранения: хранить при температуре от +15'C до +21'С и относительной влажности воздуха не более 75%.
0681;Конфеты "Визит";Конфеты «Визит» с говорящим названием – идеальны для похода в гости. Изысканная живописная упаковка и богатый вкус: плотное бархатистое пралине с насыщенным арахисовым привкусом и добавлением хрустящих осколков лесных орешков, утонченный шоколадный вкус глазури. Конфеты тают во рту и прекрасно сочетаются с кофе и чаем.;глазурь шоколадная (сахар, тертое какао, масло какао, фосфатидный концентрат пищевой, ароматизатор), сахар, ядро ореха миндаля тертое жаренное, сухое молоко, масло какао, ядро ореха миндаля дробленое жаренное, фосфатидный концентрат пищевой, ароматизатор. Калорийность конфет Визит составляет 549 ккал на 100 грамм продукта. Калории, ккал:  549 Белки, г:  9.0 Жиры, г:  35.0 Углеводы, г:  51.0
0457;Пельмени Сибирские Гермес 450г;;
0456;Пельмени Русские Гермес 450г;;
0499;Квашенная капуста Домашняя 900г;;
0484;Вареная свекла 500г;;вареная свекла.
0911;Филе лосося;;лосось, соль, дым.
0538;Филе масляной рыбы;;
0908;Скумбрия холодного копчения;;
1331;Плотва неочищенная;;
0789;Черная икра Сибирского осетра 50 г;;
0595;Кефир Зорька моя 500 мл 3,5%maš.;;
0594;Ряженка 500 мл;;
1163;Копченый сыр косичка 40%m.m. 110 г;Копченый сыр косичка является традиционным блюдом армянской кухни. Внешне он представляет собой волокнистый сыр, по консистенции чем-то напоминающий сулугуни. Делают его, как правило, вручную. Сыр-косичка — это отличная закуска, которая нравится и взрослым, и детям. В Армении этот сыр называют чечил. ;
0799;Шоколадный творожок в шоколадной глазури 45 г;;
1808;Творожок с изюмом RUTAS 100 г;;
1524;Творожок в шоколадной глазури с кусочками шоколада SVALJA 40 г ;;
1445;Творожок со сгущенкой в шоколадной глазури SVALJA 40 г;;
1452;Творожок клубничный в шоколадной глазури SVALJA 40 г;;
1335;Творожок ванильный в шоколадной глазури SVALJA 40 г;;
1383;Творожок вишневый в шоколадной глазури SVALJA 40 г;;
1299;Творожок клубничный в шоколадной глазури 33 KOROVI 38 г;;
1300;Творожок шоколадный в шоколадной глазури 33 KOROVI 38 г;;
1297;Творожок со сгущенкой в шоколадной глазури 33 KOROVI 38 г;;
1298;Творожок ванильный в шоколадной глазури 33 KOROVI 38 г;;
0424;Микс ваниль/сгущенка в шоколадной глазури 2+2 180 г;;
0423;Творожок со сгущенкой в шоколадной глазури 45 г;;
0422;Творожок кокосовый в шоколадной глазури 45 г;;
0419;Творожок с кусочками мармелада в шоколадной глазури 45 г;;
0421;Творожок с маком в шоколадной глазури 45 г;;
0420;Творожок ванильный в шоколадной глазури 45 г;;
0798;Творожок ванильный в карамельной глазури 45 г;;
1807;Творожок ванильный RUTAS 100 г;;
0506;Хрен со свеклой 200 г;;
0976;Горчица ОГНЕННАЯ  100 г;;
0096;Семечки ОТ МАРТИНА отборные 100 г;;
0098;Семечки ОТ МАРТИНА отборные 200 г;;
0097;Семечки соленые ОТ МАРТИНА отборные 100 г;;
0012;Зеленый чай AKBAR 25x2 г ;;
0082;Сода 500 г;;
1186;Сок томатный МОЯ СЕМЬЯ 2 л;;
0367;Водка РОССИЙСКАЯ КОРОНА 0,5 л;;
1744;Сушка ЧЕЛНОЧОК 300 г;;
0145;Сушка МАЛЮТКА 300 г;;
1973;Овсяное печенье классическое 300 г;;
0871;Овсяное печенье ГНОМИК 300 г;;
1682;Коржи для медовика ЛАКОМКА 500 г;;
0773;Вафельный торт МИШКА КОСОЛАПЫЙ 250 г;;
1943;Вафельный торт КОРОВКА топленое молоко 200 г;;
2155;Зефир бело-розовый ЛЯНЕЖ 315 г;;
1356;Конфеты MILKY SPLASH  ROSHEN 155 г;;
1107;Конфеты желейные КЛУБНИКА СО СЛИВКАМИ;Конфеты «Желейные» с клубничным вкусом. Нежное, в меру сладкое клубничное желе с насыщенным ароматом покрыто тонким слоем шоколадной глазури. Тонкие сливочные нотки оттеняют ягодный вкус, шоколад добавляет конфете легкую терпкую нотку. Сочные, тающие во рту, освежающие конфеты – настоящий вкус лета в шоколаде! ;вода питьевая, сахар, шоколадная глазурь (сахар, какао тертое, эквивалент какао масла (рафинированные дезодорированные фракционированные негидрогенизированны­е растительные масла (пальмовое, ши)), какао-порошок, эмульгаторы лецитин соевый, Е476, ароматизатор "Ваниль"), патока, желирующий агент - пектин, регулятор кислотности кислота лимонная, цитрат натрия, с сахаром молоко, ароматизатор идентичный натуральному "Клубника со сливками", красители пищевые Е120, Е171. Противопоказано при индивидуальной непереносимости белка молока. Пищевая ценность в 100г: белки 1,0г, жиры 7,0г, углеводов 74г,пищевые волокна 2,2г. Энергетическая ценность: 370ккал/1550кДж.
1357;Конфеты желейные АПЕЛЬСИН;Конфеты «Желейные» от фабрики «Красный Октябрь» – знакомое с детства сочетание нежной прохлады сочного желе и теплой терпкости шоколадной глазури. Яркий апельсиновый аромат желейной начинки переплетается с насыщенными шоколадными нотками, создавая многогранный вкусовой букет. Прекрасное дополнение к горячему крепкому чаю. ;
0835;Конфеты желейные МАЛИНОВЫЕ;;
1684;Конфеты шоколадные МЕТЕОРИТ с арахисом;Сладкая хрустящая масса, покрытая изысканной шоколадной глазурью, сочетает вкус меда и измельченного арахиса. Эти конфеты станут отличным дополнением к чаю или приятным подарком.;ядра бобов арахиса жареные, глазурь кондитерская (сахар, жир растительный, какао-порошок, эмульгатор лецитин соевый, ароматизатор ванилин), патока, повидло яблочное, сахар, регулятор кислотности кислота лимонная, ароматизатор ванилин. Энергетическая ценность (калорийность) 100 г продукта: 2187 кДж/524 ккал Питательная (пищевая) ценность 100 г продукта: белков -15,0 г: жиров - 32,0 г: углеводов - 44,0 г
0532;Сельдь в рассоле весовая;;
0614;Огурцы малосольные
