Product ID;Categories (x,y,z...);Name *;Summary;Description;Manufacturer;Price tax included;Tax rules ID;Feature(Name:Value:Position);Action when out of stock
0527;RIBE V OLJU;File slanika koščki "PO DOMAŠNI" s koprom 200g;;file slanika 55% repično olje 40%, kuhinjska sol 3,5%, ojačevalec okusa E621, regulator kislosti: E330, E331, E575, dekstroza, konzervans E211, E200, koper posušen, aroma. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1827kJ/443kcal: Maščobe: 44,1g (od tega nasičene maščobe: 3,0g): Oglikovi hidrati: 0,1g (od tega sladkorji: 0g): Beljakovine: 11,4g: Sol: 3,5g.;SibFish;2,6;54;SLANIK:FILE:0;2
1984;NAMAZI;Namaz iz kaviarja kapelana/kozic 180g;Namaz iz kaviarja kapelana z okusom kozic postrežite z popečenim kruhkom.;kavijar kapelana (42%), kuhane kozice (8%), rastlinsko olje, pitna voda, sol, sladkor, rumenjak v prahu, stabilizator (modificiran škrob, natrijev alginat, guargumi), aroma, regulator kislosti ocetna kislina, barvilo: karmin, ekstrakt paprike, konzervans: kalijev sorbat, natrijev benzoat.;SANTA BREMOR;3,6;54;NAMAZ:KAPELANA:0;2
1983;NAMAZI;Namaz kaviarja kapelana/losos 180g;Namaz iz kaviarja kapelana z okusom dimljenga lososa postrežite z popečenim kruhkom.;kaviar kapelana (42%), rastlinsko olje, voda, losos (8%), sol, sladkor, stabilizator (acetiliran di-škrob adipat, natrijev alginat, guargumi), barvilo ekstrakt paprike, rumenjak v prahu, regulator kislosti (limonina, jabolčna, mlečna, ocetna kislina), konzervans (kalijev sorbat, natrijev benzoat).;SANTA BREMOR;3,6;54;NAMAZ:KAPELANA:0;2
1821;NAMAZI;Namaz iz kaviarja kapelana IKRIMA prekajen 165g;Namaz iz dimljenega kaviarja kapelana postrežite z popečenim kruhkom.;;IKRIMA;3,5;54;NAMAZ:KAPELANA:0;2
1000;MESNE;Pasterezirano goveje meso "BEST TIME" 400g;;goveje meso (70%), pitna voda, čebula, kuhinjska sol, poper, začimbe, konzervans: natrijev nitrit E250.;Best Time;3,4999;54;MESO:GOVEJE:0;2
0567;SIRI;Prekajen sir "SULUGUNI" 350g;;kuhano mleko, sol, pritrdilna sredstva: kalcijev klorid, sirišče, mlečne kulture, dim.;Rodnaja Derevnja;4,9;54;SIR:DIMLJENI:0;2
0569;SIRI;Sir "SULUGUNI" 350g;;kuhano mleko, sol, sirišče, mlečne kulture.;Rodnaja Derevnja;4,2;54;SIR:SULUGUNI:0;2
0167;PIŠKOTI/PREPEČENCI;Pecivo s karamelo "OREŠKI";S karamelo polnjeno pecivo je zelo priročna sladica in čudovito dopolnilo k skodelici kavi. V nekdanji Sovjetski zvezi je vsaka ženska v družini znala narediti to sladico, ki je bila najbolj priljubljena poslastica med otroki.;polnilo 46%(sladkor,voda,mleko v prahu,rastlinska maščoba,E452),moka,rastlinska maščoba,E471,E322,Beta-karotin,aroma,konzervans E200,mlečna kislina,sladkor,natrijev karbonat,amonijev karbonat,sol,E306,kalijev sorbit.;;3,6;54;PIŠKOTI:KARAMELO:0;2
1556;SLADKO;Ploščica iz sončničnih semen MIX 280g;;sončnična semena, praženi arašide, praženi sezam, sladkor, melasa. Izdelek vsebuje oreščki. Hraniti na suhem. Povprečna hranilna vrednost na 100g: Energijska vrednost: 2424kJ/580kcal: Maščobe: 43g (od tega nasičene maščobe: 4,6g): Oglikovi hidrati: 52g (od tega sladkorji: 24,2g): Beljakovine: 15g: Sol: 0g.; Azovskij;2,16;54;PLOŠČICA:SONČNIČNA:0;2
0165;HALVE;Halva iz sončničnih semen 270g;;"sončnična semena, sladkor, melasa, izvleček sladkega korena, aroma. Izdelek lahko vsebuje arašide, lešnike in mleko.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 2365kJ/567kcal: Maščobe: 36,4g (od tega nasičene maščobe: 4,3g): Oglikovi hidrati: 48g (od tega sladkorji: 33,6g): Beljakovine: 11,9g: Sol: 0,21g.";Leis;1,2;54;HALVA:SONČNIČNA:0;2
1769;HALVE;Halva iz sončničnih semen z marelico 270g;;sončnična semena 55,8%, sladkor, maltodekstrin, suha marelica 8%, začimba, aroma vanilije, regulator kislosti: citronska kislina. Izdelek lahko vsebuje arašide in sezam. Hraniti pri max tem. +22˚C, relativni vlažnosti 70%. Povprečna hranilna vrednost na 100g: Energijska vrednost: 2266kJ/544kcal: Maščobe: 37g (od tega nasičene maščobe: 3,4g): Oglikovi hidrati: 40g (od tega sladkorji: 34g): Beljakovine: 13g: Sol: ˂0,01g.;Leis;1,6;54;HALVA:MARELICA:0;2
1017;ZEFIR;Zefir "ŠARMEL" klasik 120g;;"temna čokolada(kakav najmanj:56%) (sladkor, kakavova masa, kakavovo maslo, kakav v prahu, emulgator: sončnični lecitin, naravna aroma), sladkor, melasa, jabolčmi pire, beljak v prahu, želirno sredstvo: agar-agar, regulator kislosti: natrijev citrat, aroma.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 1541kJ/366kcal: Maščobe: 10g (od tega nasičene maščobe:6,4g): Oglikovi hidrati: 65,6g (od tega sladkorji: 54g): Beljakovine: 2,5g: Sol: 0,014g. ";;2,99;54;ZEFIR:ČOKOLADI:0;2
1573;ČOKOLADE;Čokolada BABAJEVSKIJ FIRMENIJ 100g;;kakavova masa, sladkor, kavovo maslo, kakav v prahu, zdrobljeni mandlji 8%, emulgator: sojin lecitin, E476, alkohol 0,4%, žganje 0,3%, črni čaj, aroma. Kakav: 50,2%. Izdelek lahko vsebuje arašide, indijski oreščki, lešnike in mlečne izdelki. Povprečna hranilna vrednost na 100g: Energijska vrednost: 2230kJ/540kcal: Maščobe: 35g (od tega nasičene maščobe: 20,5g): Oglikovi hidrati: 42g (od tega sladkorji: 36g): Beljakovine: 8,5g: Sol: 0,01g.;Babajevskij;2,2;54;ČOKOLADA:TEMNA:0;2
1033;ČOKOLADE;ČOKOLADA "VDOHNOVENIJE" 100g;;"kakavova masa, sladkor, lešnik 14,9%, kakavovo maslo, mlečna maščoba 4,2%, emulgator: sojin lecitin, konjak 0,3%, aroma. Kakao min.51,8%. Lahko vsebuje arašide, indijski oreščki, mandlji in mlečni izdelki. Povprečna hranilna vrednost na 100g: Energijska vrednost: 2390kJ/580kcal: Maščobe: 40g (od tega nasičene maščobe: 19,8g): Oglikovi hidrati: 43g (od tega sladkorji: 37g): Beljakovine: 7,5g: Sol: 0,02g.
Neto teža: 100g
";;2,2;54;ČOKOLADA:LEŠNIK:0;2
1095;ČOKOLADE;Ploščica iz borovnice MAŠA IN MEDVED 25g;;suhe marelice, borovnice, grozdje, jabolka, dekstroza, koncentrat soku borovnic, gumi arabikum, antioksidant E300, regulator kislosti: E330, konzervans: E202.;;1;54;PLOŠČICA:SADNA:0;2
1466;ČOKOLADE;Mlečna čokolada ALJONKA lešnik 100g;;"sladkor, delno posneto mleko v prahu 20%, kakavovo maslo, lešnike 12%, kakavova masa, emulgator: sojin lecitin, E476: aroma vanilije. Kakav: najmanj 34%. Lahko vsebuje mandlji in rozine.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 2390kJ/570kcal: Maščobe: 38g (od tega nasičene maščobe: 18,6g): Oglikovi hidrati: 49g (od tega sladkorji: 45,8g): Beljakovine: 8g: Sol: 0,2g.";;2;54;ČOKOLADA:MLEČNA:0;2
1465;ČOKOLADE;Mlečna čokolada ALJONKA mandlji 100g;;"sladkor, kakavovo maslo, delno posneto mleko v prahu 16%, zdrobljeni mandlji 12%, kakavova masa, emulgator: sojin lecitin, E476: aroma. Kakav: najmanj 34%. Izdelek lahko vsebuje lešnike in gluten.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 2360kJ/570kcal: Maščobe: 37g (od tega nasičene maščobe: 18,7g): Oglikovi hidrati: 49g (od tega sladkorji: 46g): Beljakovine: 8g: Sol: 0,2g.";;2;54;ČOKOLADA:MLEČNA:0;2
1463;ČOKOLADE;Mlečna čokolada ALJONKA 20g;;"sladkor, delno posneto mleko v prahu, kakavovo maslo, kakavova masa, emulgator: sojin lecitin, E476, aroma. Kakav: najmanj 35,2%. Lahko vsebuje arašidi, indijski oreščki, lešnike in mandlje.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 2300kJ/550kcal: Maščobe:    g (od tega nasičene maščobe:20,3g): Oglikovi hidrati: 53g (od tega sladkorji:   g): Beljakovine: 7g: Sol: 0,22g.";;0,55;54;ČOKOLADA:MLEČNA:0;2
1464;ČOKOLADE;Mlečna čokolada ALJONKA 200g;;"sladkor, posneto mleko v prahu, kakavovo maslo, kakavova masa, emulgator: sojin lecitin, E476, aroma. Kakav: najmanj 35,3%. Hraniti na suhem in hladnem. Izdelek lahko vsebuje lešnike in mandlji.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 2300kJ/550kcal: Maščobe: 34g (od tega nasičene maščobe: 20,3g): Oglikovi hidrati: 53g (od tega sladkorji: 50,8g): Beljakovine: 7g: Sol: 0,22g.";;3,4999;54;ČOKOLADA:MLEČNA:0;2
0854;ČOKOLADE;Temna čokolada z mandlji "BABAJEVSKIJ" 100g;;"kakavova masa, sladkor, mandlji 19,9%, kakavovo maslo, mlečna maščoba 3,2%, emulgator: sojin lecitin, E476, alkohol 0,3%, črni čaj, aroma. Kakav najmanj 55%. Izdelek lahko vsebuje arašide, lešnike, indijski oreščki, mleko in rozine.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 2360kJ/570kcal: Maščobe: 39g (od tega nasičene maščobe: 18,6g): Oglikovi hidrati: 40g (od tega sladkorji: 33,1g): Beljakovine: 10g: Sol: 0,01g.";;2,2;54;ČOKOLADA:TEMNA:0;2
0855;ČOKOLADE;Mlečna čokolada "MAŠA I MEDVED" 90g;;sladkor, kakavovo maslo, kakavova masa, smetana v prahu, polnomastno mleko v prahu, hidrogenirana rastlinska maščoba, emulgator E322, aroma. Izdelek lahko vsebuje orehi in pšenico.;;2;54;ČOKOLADA:MLEČNA:0;2
1579;ČOKOLADE;Ploščica HEMATOGEN z oreščkami cedre 40g;;"sladkor, kondenzirano mleko, melasa, oreščki cedre 10%, albumin, aroma.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 1420kJ/340kcal: Maščobe: 8g (od tega nasičene maščobe: 3,34g): Oglikovi hidrati: 63g (od tega sladkorji: 55,5g): Beljakovine: 5g: Sol: 0g.";;0,89;54;PLOŠČICA:KARAMELO:0;2
1207;PARADIŽNIKI;Marinirani paradižnik brez kisa 1,9L;;paradižnike, voda, sladkor, sol, zelje 2,7%, regulator kislosti citronska kislina E-330, začimbe.;Lidia;3,99;54;PARADIŽNIK:BREZ KISA:0;2
0289;KUMARICE;Kumarice s koprom in česnom 860g;;kumarice, kis za vlaganje, sol, sladkor, koper, listi hrena, česen, ekstrakt iz listov višnje in črnega ribeza, črni poper v zrnu.;;2,15;54;KUMARICE:ČESEN:0;2
0290;KUMARICE;Kumarice s koprom in hrenom 860g;;kumarice 50%, voda, alkoholni kis, sladkor, sol, koper 0,6%, česen, hren 0,2%, liste hrena 0,2%, začimbe: gorčica, črni poper, piment, lovorov list.;;2,15;54;KUMARICE:HREN:0;2
0288;KUMARICE;Kumarice maloslani hrustljavi 860g;;kumarice 53%, voda, sol, začimbe.;;2,15;54;KUMARICE:HRUSTLJAVI:0;2
0208;MEŠANA ZELENJAVA;Namaz iz bučk "VERES" 500g;;bučke, paradižnikova mezga, korenje, čebula, rastlinsko olje, sladkor, piment, mleti črni poper, aroma.;Veres;2,3899;54;NAMAZ:BUČK:0;2
1985;KAVIAR;Kaviar Aljaškega polaka Pate 90g;;"ikre aljaškega polaka 72%, sončnično olje, sol, sladkor, pitna voda, aroma. Hraniti pri tem.od +2°C do +7°C.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 516kJ/124kcal: Maščobe: 7,6 (od tega nasičene maščobe: 0,9g): Oglikovi hidrati: 1,9g (od tega sladkorji: 1g): Beljakovine: 11,9g: Sol: 2,2g.";Santa Bremor;2,3;54;KAVIAR:ALJAŠKEGA POLAKA:0;2
0277;MEŠANA ZELENJAVA;Namaz iz jajčevcev " VERES" 500g;;jajčevci, čebula, paprika, voda, rastlinsko olje, paradižnikova mezga, korenje, sol, sladkor,  piment, mleti črni poper, aroma.;Veres;2,8;54;NAMAZ:JAJČEVCEV:0;2
1151;MEŠANA ZELENJAVA;Namaz iz gobic "VERES" 500g;;šampinjoni 30%, čebula, voda, sončnično olje, paradižnik, korenje, sol, sladkor, reg. kislosti: ocetna kislina, citronska kislina: rdeča paprika, mleti črni poper, koncentrat sirotkinih beljakovin, lovorov list.;Veres;2,99;54;NAMAZ:GOB:0;2
1712;OLJE;Olje sibirske cedre SIBIROČKA 100ml;Nerafinirano, olje sibirske cedre;100% olje pinjol. Povprečna hranilna vrednost NA 100ml: 3760kJ/898Kcal: beljakovine 94g, ogljikovi hidrati: 5,9g, beljakovine: 0g.;Sibiročka;12,9;54;OLJE:CEDRE:0;2
0611;MEŠANA ZELENJAVA;Solata korenje po-korejsko "EMELJA";;;Emelja;2,8;54;KORENJE:KOREJSKO:0;2
0496;ALGE;Marinirani morske alge "DALNEVOSTOČNAJA" 150g;Pripravljeno za uživanje.;"morske alge (Laminaria japonica) 66,4%, pitna voda, čebula, sladkor, repično olje, sol, regulator kislosti: ocetna kislina, začimbe, konzervans: E211, E202.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 303kJ/73kcal: Maščobe: 4,5g (od tega nasičene maščobe: 0,4g): Oglikovi hidrati: 7,5g (od tega sladkorji: 4,7g): Beljakovine:0,5g: Sol: 1,5g, Jod 751µg.";Santa Bremor;2,8;54;ALGE:MARINIRANI:0;2
0486;ALGE;Marinirani morske alge "DALNEVOSTOČNAJA" 300g;;"morske alge (Laminaria japonica) 66,4%, pitna voda, čebula, sladkor, repično olje, sol, regulator kislosti: ocetna kislina, začimbe, konzervans: E211, E202.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 303kJ/73kcal: Maščobe: 4,5g (od tega nasičene maščobe: 0,4g): Oglikovi hidrati: 7,5g (od tega sladkorji: 4,7g): Beljakovine:0,5g: Sol: 1,5g, Jod 751µg.";Santa Bremor;1,5;54;ALGE:MARINIRANI:0;2
1925;MARMELADE;Marmelada iz storžev Sibiročka 325g;;storži, sladkor, voda, glukozni sirup. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1172kJ/280kcal: Maščobe: 0,1g: Oglikovi hidrati: 70,0g: Beljakovine: 0,5g.;Sibiročka;4,99;54;MARMELADA:STORŽEV:0;2
1832;KAŠE;Ječmenjeva kaša UVELKA 600g;;ječmenova kaša.;Uvelka;1,4;54;KAŠA:JEČMENJEVA:0;2
1287;KOSMIČI;Kosmiči 6-žit UVELKA 500g;Priprava: kosmiči dodamo v vrelo mleko(ali vodo), v razmerju 1:2. Po okusu solimo ali sladkamo. Kuhamo na majhnem ognju 5min. Nato pustimo stati 3-5min. ;ječmen 21%, pšenica 21%, oves 21%, proso 15%, ajda 12%, rž 10%.;Uvelka;2,4;54;KOSMIČ:ŽITNI:0;2
0971;KOSMIČI;Ovseni kosmiči "TRADICIONALNI" UVELKA 400g;Priprava: kosmiči dodamo v vrelo mleko(ali vodo), v razmerju 1:2. Po okusu solimo ali sladkamo. Kuhamo na majhnem ognju 5min. Nato pustimo stati 3-5min. Dober tek!;ovsene kosmiči. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1630kJ/390kcal: Maščobe: 6g (od tega nasičene maščobe: 0g): Oglikovi hidrati: 72g (od tega sladkorji: 0g): Beljakovine: 12g: Sol: 0g. ;Uvelka;2,2;54;KOSMIČ:OVSENI:0;2
1052;KOSMIČI;Ovseni kosmiči "GERKULES" UVELKA 400g ;;ovseni kosmiči. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1630kJ/390kcal: Maščobe: 6g (od tega nasičene maščobe: 0g): Oglikovi hidrati: 72g (od tega sladkorji: 0g): Beljakovine: 12g: Sol: 0g. ;Uvelka;2,2;54;KOSMIČ:OVSENI:0;2
1110;KOSMIČI;Ovseni kosmiči tanki UVELKA 400g;;ovseni kosmiči. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1630kJ/390kcal: Maščobe: 6g (od tega nasičene maščobe: 0g): Oglikovi hidrati: 72g (od tega sladkorji: 0g): Beljakovine: 12g: Sol: 0g. ;Uvelka;2,2;54;KOSMIČ:OVSENI:0;2
1053;KOSMIČI;Ovseni kosmiči UVELKA 400g;;ovseni kosmiči. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1630kJ/390kcal: Maščobe: 6g (od tega nasičene maščobe: 0g): Oglikovi hidrati: 72g (od tega sladkorji: 0g): Beljakovine: 12g: Sol: 0g. ;Uvelka;2,2;54;KOSMIČ:OVSENI:0;2
1277;KRUHKI;Ovseni otrobi Ogo! 200g;;ovseni kosmiči, riževa moka, sol. ;Ogo!;1,9;54;OTROBI:OVSENI:0;2
1290;KRUHKI;Rženi otrobi "BORODINSKIJE" Ogo! 200g;;rženi otrobi, polnozrnata ržena moka, pšenična moka,voda, slad, sol, koriander. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1150kJ/270kcal: Maščobe: 2g (od tega nasičene maščobe: 0,18g): Oglikovi hidrati: 40g (od tega sladkorji: 0,6g): Beljakovine: 13g: Sol: 0,9g.;Ogo!;1;54;OTROBI:RŽENI:0;2
1999;KRUHKI;Koruzni kruhki OGO 75g;;"koruzna moka 57%, pšenična moka, voda, pšenični otrobi, sol, kurkuma. Hraniti na suhem. Po odprtju porabiti v 14 dneh.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 1450kJ/350kcal: Maščobe: 1,5g (od tega nasičene maščobe: 0,2g): Oglikovi hidrati: 70g (od tega sladkorji: 1,5g): Beljakovine: 10g: Sol: 0,7g. 
";Ogo!;1,1;54;KRUHKI:KORUZNI:0;2
1561;KRUHKI;Ajdovi kruhki OGO 75g;;"ajdova moka 91%, rženi otrobi, voda, sol. Hraniti na suhem. Po odprtju porabiti v 14 dneh.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 1420kJ/340kcal: Maščobe: 1,0g (od tega nasičene maščobe: 0,19g): Oglikovi hidrati: 65g (od tega sladkorji: 1,2g): Beljakovine: 13,0g: Sol: 0,7g.
";Ogo!;1,2;54;KRUHKI:AJDOVI:0;2
1416;ZMESI;Zmes za debele palačinke "FITODAR OLADJI" 250g;Priprava: vsebino vrečke (250g) stresite v skledo in dodajte 200ml mleka ali vode (40°C), 1 jajce. Dobro zmešajte. Segrejte ponev, dodajte nekaj olja in z veliko žlico zlivajte na ponev majhne porcije testa, da nastanejo majhne palačinke, na srednje močnem ognju popecite jih do zlato rjave barve z obeh strani. Postrežemo na ralične načine npr. marmelado, kislo smetano, sadjem.;pšenična moka, sladkor, sredstvo za peko: natrijev karbonat: regulator kislosti: citronska kislina, sol. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1400kJ/330kcal: Maščobe: 1g (od tega nasičene maščobe:0,2g): Oglikovi hidrati: 70g (od tega sladkorji: 15,8g): Beljakovine: 10g: Sol: 0,47g.;Fitodar;1,7;54;ZMES:PALAČINKE:0;2
2001;KOSMIČI;Ovseni kosmiči z jagodo 5X40g;"Priprava:
1) Eno vrečko kaše prelijemo z 130-150ml vrele vode in pustimo stati pokrito 5min.
2) V mikrovalovni pečici: eno vrečko kaše prelijemo z 150-180ml vrele vode ali mleka, postavimo za 1 min v mikrovalovno, nato še pustimo za 2-3min pokrito. Dober tek!
";ovseni kosmiči 70%, sladkor, sol, posušene jagode 2%, pripravek arome (aroma, maltodekstrin, stabilizator: gumi arabikum). ;;2,2;54;KOSMIČ:OVSENI:0;2
1228;KOSMIČI;Ajdovi kosmiči UVELKA 400g;Priprava: kosmiči dodamo v vrelo mleko(ali vodo), v razmerju 1:2. Po okusu solimo ali sladkamo. Kuhamo na majhnem ognju 5min. Nato pustimo stati 3-5min.;ajda. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1550kJ/370kcal: Maščobe: 2g (od tega nasičene maščobe:0g): Oglikovi hidrati: 78g (od tega sladkorji: 0g): Beljakovine: 10g: Sol: 0g. ;Uvelka;2,99;54;KOSMIČ:AJDOV:0;2
1472;OREŠČKI;Pinjole očiščene 75g;;"pinjole (Pinus Sibirica).
Povprečna hranilna vrednost na 100g: Energijska vrednost: 2839kJ/678kcal: Maščobe: 56g (od tega nasičene maščobe: 5,3g): Oglikovi hidrati: 28g (od tega sladkorji: 5,9g): Beljakovine: 15,5g: Sol: ˂0,1g, vlaknine: 3,8g. ";Sibiročka;3,8;54;OREŠČKI:PINJOLE:0;2
1489;ZMESI;Zmes za palačinke FITODAR 250g;"
Priprava: vsebino vrečke stresite v skledo in dodajte 500ml vode (40°C). Dobro zmešajte. Dodajte 3-4 jž olja. Vlijte palačinke na vročo ponev in jih na srednje močnem ognju popecite do zlato rjave barve z obeh strani.";pšenična moka, sladkor, sol, polno mleko v prahu, jajca v prahu, sredstvo za peko: natrijev karbonat: regulator kislosti: citronska kislina. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1471kJ/347kcal: Maščobe: 3g (od tega nasičene maščobe:0,6g): Oglikovi hidrati: 70g (od tega sladkorji: 9,7g): Beljakovine: 10g: Sol: 1,1g.;Fitodar;1,7;54;ZMES :PALAČINKE:0;2
1597;OREŠČKI;Pinjole neočiščene 250g;;"pinjole (Pinus Sibirica).
Povprečna hranilna vrednost na 100g: Energijska vrednost: 2839kJ/678kcal: Maščobe: 56g (od tega nasičene maščobe: 5,3g): Oglikovi hidrati: 28g (od tega sladkorji: 5,9g): Beljakovine: 15,5g: Sol: ˂0,1g, vlaknine: 3,8g.";Sibiročka;4,5;54;OREŠČKI:PINJOLE:0;2
1016;ZAČIMBE;Gruzijska začimba HMELI-SUNELI AVOKADO 25g;;sol, koriander, sladka paprika, bazilik, česen, peteršilj, gorčica v zrnu, rožmarin, šetraj, čili, lovorov list, repično olje.;Avokado;0,47;54;;2
