Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Quantity;Visibility;Short description;Available for order (0 = No, 1 = Yes);Feature(Name:Value:Position);Condition
238;1;"Gaz. b/a pijača ""KVAS JAHONT"" 2L";KVAS;3,5;54;500;both;voda, ječmenov slad, rženi slad, sladkor, regulator kislosti: mlečna kislina.;1;;new
219;1;"Gaz.b/a pijača ""ČAJKAL"" 0,5L";LIMONADE;0,6;54;500;both;voda, sladkor, ekstrakt črnega ČAJa, barvilo E150d, ogljikov dioksid, reg.kislosti: citronska kislina, aroma, konzervans: E211.;1;;new
505;1;"Gorčica ""KUBANSČAJA""";GORčICE;1,4;54;500;both;;1;;new
636;1;Gosja pašteta 135g;MESNE;0,8;54;500;both;;1;;new
189;1;"Halva ""MOLOčČAJA NEŽNOST"" LEIS ";HALVE;2,2;54;500;both;;1;;new
573;1;"Halva sonč. ""ALJONKA""";HALVE;4,6;54;500;both;;1;;new
754;1;"IKONA ""BOŽIč""";ŠATULJE;17,9;53;500;both;;1;;new
104;1;Inst.juha kurja pekoč. MIVINA 60g;JUHE;0,6;54;500;both;;1;;new
768;1;Kapa;KAPE;9,9001;54;500;both;;1;;new
542;1;Kapelani preČAJ.;DIMLJENE RIBE;12,9;53;500;both;;1;;new
676;1;"Karam.bonboni ""BARBARIS""";BONBONI;5,9;54;500;both;;1;;new
677;1;"Karam.bonboni ""DJUŠES""";BONBONI;4,9;54;500;both;;1;;new
678;1;"Karam.bonboni ""META""";BONBONI;4,9;54;500;both;;1;;new
644;1;"Karam.zgošč.mleko ""33 KOROVI"" 397g";SLADKO;1,99;54;500;both;;1;;new
144;1;"Keksi ""SUŠKI MALJUTKI"" glazir.";SUŠKI;1,39;54;500;both;;1;;new
147;1;"Keksi ""SUŠKI"" na vrvici mak ";SUŠKI;1,39;54;500;both;;1;;new
283;1;Kislo zelje URA;ZELJE;1,8;54;500;both;;1;;new
772;1;Knjiga ;KNJIGE;9,9;54;500;both;;1;;new
379;1;"Konjak ""KVINT"" 5* 0,5L";KONJAKI;19,9;53;500;both;;1;;new
622;1;Slanik v olju 240g;RIBE V OLJU;1,8;54;500;both;;1;;new
312;1;Kruhkove kocke z okusom salame 50g;SUHARIKI;0,6;54;500;both;;1;;new
291;1;"Kumarice ""KUBANOčKA"" 850g";KUMARICE;2,15;54;500;both;;1;;new
287;1;Kumarice pekoči 860g ;KUMARICE;2,15;54;500;both;;1;;new
695;1;Lesena žlica 18cm;BABUŠKE;6,9;54;500;both;;1;;new
354;1;Liker sliva 0,5L;LIKERJI;7,9;54;500;both;;1;;new
747;1;"Lutka ""MAŠA""";BABUŠKE;32,9;53;500;both;;1;;new
766;1;"ČAJICA ""PUTIN""";MAJICE;13,8999;53;500;both;bombaž 100%.;1;;new
765;1;ČAJICA;MAJICE;10,9;53;500;both;bombaž 100%.;1;;new
603;1;"ČAJoneza ""RJABA PROVANSAL"" 67%";ČAJONEZE;1,89;54;500;both;;1;;new
605;1;"ČAJoneza ""RJABA"" oliva ";ČAJONEZE;1,6;54;500;both;;1;;new
607;1;"ČAJoneza ""SLOBODA"" oliva";ČAJONEZE;1,2;54;500;both;;1;;new
502;1;"Marinada za svinjsko meso ""VERES"" 140g";OMAKE;1;54;500;both;;1;;new
254;1;Marmelada čRNI ribez;MARMELADE;2,6;54;500;both;;1;;new
252;1;Marmelada iz brusnic;MARMELADE;2,6;54;500;both;;1;;new
253;1;"Marmelada iz malin ""DLJA VNUčAT"" 245g ";MARMELADE;2,66;54;500;both;;1;;new
256;1;"Marmelada iz malin ""EMELJA""";MARMELADE;2,6;54;500;both;;1;;new
249;1;Marmelada iz robid 245g ;MARMELADE;2,6;54;500;both;;1;;new
600;1;"Maslo ""SVALJA 82%"" 200g";SKUTE;2,6;54;500;both;;1;;new
497;1;"Morske alge ""DALNEVOSTOčČAJA"" z zeljem";ALGE;2,8;54;500;both;;1;;new
487;1;"Morske alge ""SANTA BREMOR"" s korenjem 150g";ALGE;1,5;54;500;both;;1;;new
495;1;"Morske alge ""SANTA BREMOR"" s korenjem 250g";ALGE;2,5;54;500;both;;1;;new
491;1;"Morske alge ""SANTA BREMOR"" z brusnicami 150g";ALGE;1,5;54;500;both;;1;;new
490;1;"Morske alge ""SANTA BREMOR"" z zeljem 150g";ALGE;1,5;54;500;both;;1;;new
771;1;Nabodala;SPOMINKI IN KOZMETIKA;7,9;54;500;both;;1;;new
306;1;Paradižnik in kumarice LEIS;PARADIŽNIKI;3,6;54;500;both;;1;;new
300;1;Paradižnik s koprom ;PARADIŽNIKI;2,2;54;500;both;;1;;new
299;1;Paradižnik SLIVKA KLASIK 450g ;PARADIŽNIKI;2,2;54;500;both;;1;;new
297;1;"Paradižnik rdeči ""BOčKOVI"" ";PARADIŽNIKI;2,19;54;500;both;;1;;new
167;1;"Pecivo ""OREŠKI"" s karamelo";PIŠKOTI/PREPEčENCI;3,6;54;500;both;;1;;new
211;1;"Pečeni ČAJčevci ""EMELJA""";MEŠANA ZELENJAVA;2,4;54;500;both;;1;;new
479;1;"Pelmeni po domače ""RUSKA KUHARICA"" 1kg";PELMENI;3,5;54;500;both;;1;;new
482;1;"Pelmeni s piščancem ""RUSKA KUHARICA"" 1kg";PELMENI;7;54;500;both;;1;;new
397;1;"Pivo ""BALTIKA 0"" alk. 0,5% 0,5L";PIVO;1,79;54;500;both;;1;;new
398;1;"Pivo ""BALTIKA 2"" alk. 4,7% 0,5L";PIVO;1,79;54;500;both;;1;;new
418;1;"Pivo ""STARIJ MELNIK"" alk.4,7% 0,5L";PIVO;1,79;54;500;both;;1;;new
416;1;"Pivo ""TRJOHSOSENSKOE"" alk. 4,5 % 1,7L";PIVO;2,99;54;500;both;;1;;new
730;1;ŠAH;ŠATULJE;19,99;53;500;both;;1;;new
760;1;ŠAL RUS;MAJICE;7,9;54;500;both;;1;;new
761;1;ŠAL UKR;MAJICE;7,9;54;500;both;;1;;new
755;1;Šatulja;ŠATULJE;13,8999;53;500;both;;1;;new
553;1;"PreČAJen sir kitica ""ADIGEJSKI""";SIRI;23,9;53;500;both;;1;;new
554;1;"Prekajen sir kitica ""ZORJKA MOJA""";SIRI;23,9;53;500;both;;1;;new
537;1;Skuša hladno dimljena;DIMLJENE RIBE;8,9001;54;500;both;;1;;new
549;1;Skuša vroče preČAJena;DIMLJENE RIBE;9,9;54;500;both;;1;;new
521;1;"Slanik file ""K KARTOŠKE IZ BOčKI""";RIBE V OLJU;2,6;54;500;both;;1;;new
524;1;"Slanik file ""RUSKOE MORE"" začinjen 230g";RIBE V OLJU;2,6;54;500;both;;1;;new
535;1;Slanik koščke 460g;RIBE V OLJU;4,6;54;500;both;;1;;new
514;1;"Slanina dimljena ""3 POROSENKA""";SLANINE/SALAME;9,9;54;500;both;;1;;new
94;1;Sončnična semena KARČAJSKIJE 500g;SEMENA;3,5;54;500;both;;1;;new
71;1;Suhi grah 800g;KAŠE;1,6;54;500;both;;1;;new
204;1;"Suhi koper ""AVOKADO""";ZAČIMBE;0,47;54;500;both;;1;;new
474;1;"Vareniki s krompirjem ""RUSKA KUHARICA"" 1kg";VARENIKI;6,0001;54;500;both;;1;;new
470;1;"Vareniki s skuto ""RUSKA KUHARICA"" 1kg";VARENIKI;5,5;54;500;both;;1;;new
472;1;"Vareniki z višnjo ""RUSKA KUHARICA"" 1kg";VARENIKI;7,5;54;500;both;;1;;new
476;1;"Vareniki z zeljem ""RUSKA KUHARICA"" 1kg";VARENIKI;7;54;500;both;;1;;new
332;1;Vino iz granatnega jablka Armenija 0,75L;VINA;16,9;53;500;both;;1;;new
324;1;"Vodka ""NEMIROFF ORIGINAL"" 0,7L";UKČAJINSKA VODKA;17,9;53;500;both;;1;;new
369;1;"Vodka ržena ""HLEBNIJ DAR"" 0,5L";UKČAJINSKA VODKA;13,9;53;500;both;;1;;new
736;1;Ruske voščilnice;BABUŠKE;1;54;500;both;;1;;new
203;1;Začimba piščanca VOS.MAG. 50g;ZAČIMBE;0,47;54;500;both;;1;;new
200;1;Začimba za šašlik(meso) VOS.MAG. 50g;ZAČIMBE;0,47;54;500;both;;1;;new
729;1;Zastava na avto;ZASTAVE;2,99;54;500;both;;1;;new
762;1;Zastava RUS ;ZASTAVE;6,9;54;500;both;;1;;new
728;1;Zastava stoječa RUS ;ZASTAVE;2,8999;54;500;both;;1;;new
727;1;Zastava stoječa UA OLY;ZASTAVE;2,8999;54;500;both;;1;;new
763;1;Zastava UKR OLY;ZASTAVE;6,9;54;500;both;;1;;new
176;1;Zefir belo roza LJANEŽ 260g;ZEFIR;2,5;54;500;both;;1;;new
187;1;"Zefir v čokoladnem oblivu ""ŠARMELJ""";ZEFIR;2,5;54;500;both;;1;;new
63;1;"Zmes za mini palačinke""OLADJI"" 500g";ZAČIMBE;2,4;54;500;both;;1;;new
87;1;"Zmes za pijačo ""Kvas"" 350g";ZAČIMBE;1,3;54;500;both;;1;;new
745;1;"Stojalo za zobotrebci ""BABUŠKA"" ";BABUŠKE;3,5001;54;500;both;;1;;new
1835;1;Želatina 80g;ZAČIMBE;1,7;54;500;both;;1;;new
1510;1;Želatina  25g;ZAČIMBE;0,5;54;500;both;;1;;new
1868;1;Želatina 20G M;ZAČIMBE;0,8;54;500;both;;1;;new
1404;1;"Žele bonboni ""Francuzkij sad"" 300g";ZEFIR;2,2;54;500;both;;1;;new
1418;1;"Žlica lesena s poslikavo ""Hohloma"" 28cm";BABUŠKE;9,9001;54;500;both;;1;;new
749;1;Žlice lesena s poslikavo 18cm ;BABUŠKE;5,9;54;500;both;;1;;new
810;1;Listi koriandra 30g;ZAČIMBE;1,3;54;500;both;;1;;new
