Product ID;Categories (x,y,z...);Name *;Short description;Description;Manufacturer;Price tax included;Tax rules ID;Feature(Name:Value:Position);Customizable (0 = No, 1 = Yes)
0670;BONBONI;Bonboni IRIS KREPIŠ;Iris "Krepiš" od proizvajalca "Krasnij Oktjabr" je dolga ploščica kremastega irisa, bogato napolnjena z velikimi kosi arašidov. ;sladkor, sladkona kondenzirano mleko(polnomastno mleko, sladkor), melasa, sesekljani arašidi, hidrogenirane rastlinske maščobe, aroma.;Krasnij Oktjabr;8,9001;54;BONBONI:KARAMELA:0;1
0679;BONBONI;Bonboni LASTOVKA;Okus bonbona "Lastočka", kar v prevodu pomeni lastovka, marsikoga prenese v brezskrbna otroška leta. Nežno kremasto polnilo z bogatim okusom kakava in lahkih citrusov dopolnjuje cvetlični priokus. Pokrito je z valovito čokoladno glazuro. Zmerno sladki bonboni elegantnega okusa kot lastovičji let se odlično podajo k skodelici kave ali čaja.;sladkor, čokoladni obliv 22 %(sladkor, kakavova masa, rastlinska maščoba(palmova, karitejeva), manj masten kakav v prahu, emulgator: sojin lecitin, E476, aroma), sladkano kondenzirano mleko 15 %, glukozni sirup, pomarančni pripravek, manj masten kakav, rastlinske maščobe in hidrogenirano olje(palmovo, sončnično, palmovih jederc), konzervans: zveplov dioksid), antioksidant: E306, aroma. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1680kJ/400kcal, Maščobe: 9g (od tega nasičene maščobe: 5,5g), Oglikovi hidrati: 77g (od tega sladkorji: 74g), Beljakovine: 2,5g, Sol: 0,07g.;Krasnij Oktjabr;8,9;54;BONBONI:ČOKOLADNI:0;1
0671;BONBONI;Bonboni LELJ ;Praline kupolaste oblike v čokoladni glazuri, okrašene z nežnimi črtami mlečne čokolade. Pod glazuro je plast nežnega smetanovega želeja, ki v svojem srcu skriva polnilo sadnega okusa - žele z okusom višnje. Vse to ustvari nenavaden in večplasten okus.;Sladkor, Glukozno-fruktozni sirup, Kakavova masa, rastlinska maščoba, želirno sredstvo: Pectin, Karagen, Barvila: E171, E129, Aroma, Emulgator: sojinlecitin E476, Regulator kislosti: Citronska kislina, Antioksidant: Natrijev citrat, sredstva za ohranjanje vlage Sorbit, Glukoza, kakav  v prahu z nizko vsebnostjo maščobe, Sol.;Slavyanka;8,9001;54;BONBONI:PRALINE:0;1
0692;BONBONI;Bonboni LJOVUŠKA;Bonboni "Ljovuška" proizvajalca "Slavjanka" so kombinacija dveh polnil: nežnega sadnega želeja in sladke karamele. Prekrit z glazuro iz mlečne čokolade in okrašen z belo čokolado. Bonboni se odlično ujemajo s skodelico jutranje kave. Pričarajte si odlično razpoloženje že zjutraj in uživajte v sladkem zajtrku.;melasa, sladkor, koncentrirano mleko, kakav v prahu, kakavovo maslo, želirno sredstvo: E440, E407, manj masten kakav v prahu, emulgator: E322 (vsebuje sojo), regulator kislosti: E420,  dekstroza, barvilo E171, aroma. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1567kJ/371kcal, Maščobe: 7,4g (od tega nasičene maščobe: 3,27g), Oglikovi hidrati: 47,5g (od tega sladkorji: 57,09g), Beljakovine: 1g, Sol: 0,07g.;Slavyanka;8,9001;54;BONBON:ČOKOLADA ŽELE:0;1
0667;BONBONI;Bonboni PTIČJE MLEKO;Bonboni "Ptičje mleko" so sinonim za izobilje. Zračni sufle, prekrit s tanko čokoladno glazuro. Nežen kremast vanilni okus, ki spominja na hladen sladoled. Okus, poznan iz otroštva, se kar topi v ustih.;Čokoladni obliv(38%), (sladkor,kakavovo maslo, kakavova masa, kakav v prahu, emulgator sojin lecitinE322, aroma vanilin) sladkor, ratlinska maščoba, sirup, koncentrirano mleko(7,9 %), beljak v prahu(1 %), želirno sredstvo agarE406, citronska kislina E202, aroma.;ROT FRONT;9,9;54;BONBONI:SUFLE:0;1
1036;BONBONI;Bonboni VASILKI;Bonboni "VASILJKI" s kremastim polnilom, prekriti s čokoladno glazuro.;sladkor, čokoladni obliv 24 % (sladkor, kakavova masa, rastlinska maščoba, kakav v prahu, emulgator: sojinlecithin, E476, aroma), kondenzirano mleko, glukozni sirup, hidrogenirana rastlinska maščoba, indijski oreh, alkohol, aroma.;Krasnij Oktjabr;8,9001;54;BONBONI:ČOKOLADNI:0;1
0683;BONBONI;Bonboni VEVERICA;Čokoladni bonboni z lešniki.;sladkor, glazura 29 % (sladkor, kakavova masa, rastlinske maščobe, kakav v prahu, emulgator: sojinlecitin, E476, aroma), indijski oreh, kakavova masa, lešniki 9 %, kakavovo maslo, pšenična moka, antioksidant: E300, aroma. ;BABAJEVSKIJ;16,9;54;BONBONI:ČOKOLADNI:0;1
0029;ČAJ;Čaj beli GREENFIELD WHITE BLOOM 50g ;;kitajski beli čaj.;GREENFIELD;2,25;54;ČAJ:BELI:0;
0039;ČAJ;Čaj črni  GREENFIELD EASTER CHEER 25x1,5g;;črni čaj, citronka, aroma.;GREENFIELD;2,25;54;ČAJ:ČRNI:0;
0042;ČAJ;Čaj črni  GREENFIELD SPRING MELODY 25x1,5g;;črni čaj 85 %, listi črnega ribeza, timjan 1 %, meta, aroma.;GREENFIELD;2,25;54;ČAJ:ČRNI:0;
0030;ČAJ;Čaj črni GREENFIELD GOLDEN CEYLON 200g;;črni čaj;GREENFIELD;3,9;54;ČAJ:ČRNI:0;
0021;ČAJ;Čaj JAVA HIBISKUS;;hibiskus.;JAVA;1,1;54;ČAJ:ZELIŠČNI:0;
0037;ČAJ;Čaj zeliš. GREENFIELD HONEY ROOIBOS 25x1,5g;;črni čaj, posušena jabolka, lipov med.;GREENFIELD;2,25;54;ČAJ:ZELIŠČNI:0;
0038;ČAJ;Čaj zeliš. GREENFIELD SUMMER BOUQUET 25x2g;;hibiskus, šipek, jabolko, malina 1 %, naravna aroma maline.;GREENFIELD;2,25;54;ČAJ:ZELIŠČNI:0;
