Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
14;1;Čaj zelišč. ŽAJBELJ 20x1,5g;ČAJ;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;žajbelj.;;;;;;;;;;;;;;;;;;;;;;;;;;
655;1;"Čok.bonboni ""ALJONKA""";BONBONI;16,9;2;;;;;;;;;;;;;;;;;;;;both;;;;Čokoladni obliv (kakav v prahu, rastlinska maščoba, sladkor, kakavova masa, sojin lecitin) invertaza, sladkor, posneto mleko v prahu, sirotka v prahu, arašidi drobljeni, sredstvo za vlago sorbitolE420, aroma toffi, sojin lecitin, vanilin.;;;;;;;;;;;;;;;;;;;;;;;;;;
651;1;"Čok.bonboni ""BABAJEVSK.GORKIJ""";BONBONI;16,9;2;;;;;;;;;;;;;;;;;;;;both;;;;sladkor, kakavova masa, manj masten kakav v prahu, kokosova maščoba, kakavovo maslo, aroma, antioksidant: E300.;;;;;;;;;;;;;;;;;;;;;;;;;;
674;1;"Čok.Bonboni ""BATONČIK""";BONBONI;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;Sladkor, drobljeni arašidi (19%), kakavovo maslo (rastlinske maščobe), zdrobljeni vaflji (11%) (pšenična moka (95%), sončnično olje(rastlinsko olje), jajca v prahu(2%), emulgator soja E322(manj kot 1%), sol, pecilna soda E500, regulator kislosti: citronska kislina E330), dezodorirana sojina moka (5%), suho polnomastno mleko (5%), kakav v prahu, antioksidant E3oo, naravna aroma vanilije.;;;;;;;;;;;;;;;;;;;;;;;;;;
663;1;"Čok.bonboni ""ČUDOVITA PTICA""";BONBONI;13,9;2;;;;;;;;;;;;;;;;;;;;both;;;;sladkor, glukozni sirup, maslo, sladkano kondenzirano mleko (polno mleko, posneto mleko, sladkor, laktoza), rastlinske maščobe (palmova, karitejeva),manj masten kakav v prahu, kakavova masa,  kakavovo maslo, beljak, sredstvo za zgoščevanje agar-agar, emulgator sojin lecitin, konzervans: sorbiska kislina, aroma. ;;;;;;;;;;;;;;;;;;;;;;;;;;
664;1;"Čok.bonboni ""HALVA V ČOK."" ";BONBONI;9,9;2;;;;;;;;;;;;;;;;;;;;both;;;;mleti arašide 41%, čokoladni obliv (sladkor, kakavova masa, rastlinske maščobe (palmova, karitejeva), manj masten kakav v prahu, emulgator sojin lecitin, E476, aroma), glukozni sirup, mleti sezam 2%, ekstrakt sladkega korena, antioksidant E300, aroma, sol.  ;;;;;;;;;;;;;;;;;;;;;;;;;;
673;1;"Čok.Bonboni ""KAMILICA""";BONBONI;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;Sladkor, Čokoladni obliv (24%) (Sladkor, Kakavova masa, Nadomestek za kakavovo maslo, Nariban kakav, Kakav v prahu, Emulgator sojinlecitin E322 (manj kot 1%), E476, aroma), Sladkano kondenzirano mleko (21%), Melasa, Nadomestek mlečne maščobe, Konjak, Aroma ruma, Aroma “Vanlije”.;;;;;;;;;;;;;;;;;;;;;;;;;;
661;1;"Čok.bonboni ""KARAKUM""";BONBONI;13,9;2;;;;;;;;;;;;;;;;;;;;both;;;;sladkor, čokoladni obliv 28% (sladkor, rastlinska olja (palmovo olje, karitejevo maslo, ilipe maslo, sončnično olje), kakav v prahu, emulgator: sojinlecitin, E476, aroma), mandlji mleti 8%, kakav v prahu, rastlinska olja (palmovo olje, karitejevo maslo, ilipe maslo, sončnično olje), vafelj 5% (pšenična moka, jajca v prahu, emulgator: sojin lecitin, sredstvo za peko: E500, sol), emulgator: E322, regulator kislosti: E300, aroma.;;;;;;;;;;;;;;;;;;;;;;;;;;
657;1;"Čok.bonboni ""KSJUŠA"" ";BONBONI;13,9;2;;;;;;;;;;;;;;;;;;;;both;;;;sladkor, sladkorni sirup, hidrogenirana rastlinska maščoba, sladkano kondenzirano mleko - karamelezirano, posneto mleko v prahu, manj masten kakav v prahu, palmovo olje, alkohol, emulgator: E322, gostilo: E414, aroma.;;;;;;;;;;;;;;;;;;;;;;;;;;
656;1;"Čok.bonboni ""OSENNIJ VALS""";BONBONI;16,9;2;;;;;;;;;;;;;;;;;;;;both;;;;"čokoladni obliv 30% (sladkor, kakavova masa, rastlinska maščoba, manj masten kakav v prahu, emulgator: sojin lecitin, E476; aroma), sladkor, zdrobljeni arašidi 14%, delno posneto mleko v prahu, hidrogenirane rastlinske maščobe, lešniki 8%, manj masten kakav v prahu, emulgator: sojin lecitin, antioksidant: E300, aroma.";;;;;;;;;;;;;;;;;;;;;;;;;;
653;1;"Čok.bonboni ""RDEČA KAPICA""";BONBONI;16,9;2;;;;;;;;;;;;;;;;;;;;both;;;;Čokoladni obliv (kakav v prahu, rastlinska maščoba, sladkor, kakavova masa, sojin lecitin) invertaza, sladkor, posneto mleko v prahu, sirotka v prahu, arašidi drobljeni, sredstvo za vlago sorbitolE420, aroma toffi, sojin lecitin, vanilin.;;;;;;;;;;;;;;;;;;;;;;;;;;
658;1;"Čok.bonboni ""RDEČI MAK""";BONBONI;13,9;2;;;;;;;;;;;;;;;;;;;;both;;;;sladkor, čokoladni obliv (sladkor, kakav v prahu, rastlinske maščobe, kakavovo maslo, emulgator sojinlecitin, aroma), drobljeni lešniki, moka, rastlinsko olje, glukozni sirup, jajca v prahu, sredstvo za vzhajanje E500, sol, aroma. ;;;;;;;;;;;;;;;;;;;;;;;;;;
662;1;"Čok.bonboni ""V STRANE LILIPUTOV""";BONBONI;13,9;2;;;;;;;;;;;;;;;;;;;;both;;;;sladkor, rastlinska maščoba, pšenična moka 18%, kakav v prahu 5%, koruzni škrob, rumenjak v prahu, melasa, emulgator: sojin lecitin, E476, aroma, sol, sredstvo za peko natrijev karbonat, regulator kislosti citronska kislina.;;;;;;;;;;;;;;;;;;;;;;;;;;
690;1;"Čok.bonboni ""VDOHNOVENIJE""";BONBONI;16,9;2;;;;;;;;;;;;;;;;;;;;both;;;;"sladkor, čokoladni obliv 29% (sladkor, kakavova masa, rastlinska maščoba, Kakav v prahu, emulgator: E322, E476; aroma), mleti lešnik 13%, kakavova masa, sesekljan lešnik 5%, rastlinska maščoba, emulgator E322, aroma, antioksidant E300.";;;;;;;;;;;;;;;;;;;;;;;;;;
681;1;"Čok.bonboni ""VIZIT""";BONBONI;16,9;2;;;;;;;;;;;;;;;;;;;;both;;;;"kakavova glazura 29%(sladkor, kakavova masa, rastlinska maščoba in olja(palmovo, karitejevo, ilipe, sončnično), manj masten kakav, emulgator: sojin lecitin, E476; aroma), sladkor, polnomastno mleko v prahu, indijski oreščki 9%, mandlji 9%, kakavovo maslo, lešnik 6%, emulgator: sojin lecitin, antioksidant: E300, aroma.";;;;;;;;;;;;;;;;;;;;;;;;;;
447;1;"Črni ribez ""POGREBOK"" zamrz. 500g ";SADJE;1,99;2;;;;;;;;;;;;;;;;;;;;both;;;;črni ribez.;;;;;;;;;;;;;;;;;;;;;;;;;;
6;1;Črni čaj EARL GREY 250g;ČAJ;6,5;2;;;;;;;;;;;;;;;;;;;;both;;;;črni čaj.;;;;;;;;;;;;;;;;;;;;;;;;;;
15;1;Črni čaj NURI 100x2g;ČAJ;2,7;2;;;;;;;;;;;;;;;;;;;;both;;;;cejlonski črni čaj.;;;;;;;;;;;;;;;;;;;;;;;;;;
20;1;Črni čaj NURI GOZD.SADEŽI 25x1,5g;ČAJ;1,25;2;;;;;;;;;;;;;;;;;;;;both;;;;cejlonski črni čaj, aroma, posušene koščki borovnice, maline, črni ribez.;;;;;;;;;;;;;;;;;;;;;;;;;;
17;1;Črni čaj NURI;ČAJ;1,25;2;;;;;;;;;;;;;;;;;;;;both;;;;cejlonski črni čaj.;;;;;;;;;;;;;;;;;;;;;;;;;;
19;1;Črni čaj NURI VIŠNJA 25x1,5g;ČAJ;1,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
734;1;Flaška za žganje večja;SPOMINKI IN KOZMETIKA;9,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
245;1;"Gaz. b/a pijača ""BURATINO"" 1,5L";LIMONADE;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;voda, sladkor, regulator kislosti: citronska kislina, ekstrakt limonine lupine, ogljikov dioksid, aroma, barvilo: E150d, konzervans: E211.;;;;;;;;;;;;;;;;;;;;;;;;;;
234;1;"Gaz. b/a pijača ""DJUŠES"" 1,5L";LIMONADE;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;voda, sladkor, regulator kislosti: citronska kislina, ogljikov dioksid, aroma, konzervans: E211, barvilo: E150d.;;;;;;;;;;;;;;;;;;;;;;;;;;
230;1;"Gaz. b/a pijača ""KREM SODA"" 1,5L";LIMONADE;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;voda,invertni sirup,kislina karbonata,regulator kislosti:citronska kislina,aroma, barviloE150d.;;;;;;;;;;;;;;;;;;;;;;;;;;
239;1;"Gaz. b/a pijača ""KVAS JAHONT"" 1L ";KVAS;1,99;2;;;;;;;;;;;;;;;;;;;;both;;;;voda, ječmenov slad, rženi slad, sladkor, regulator kislosti: mlečna kislina.;;;;;;;;;;;;;;;;;;;;;;;;;;
238;1;"Gaz. b/a pijača ""KVAS JAHONT"" 2L";KVAS;3,5;2;;;;;;;;;;;;;;;;;;;;both;;;;voda, ječmenov slad, rženi slad, sladkor, regulator kislosti: mlečna kislina.;;;;;;;;;;;;;;;;;;;;;;;;;;
219;1;"Gaz.b/a pijača ""BAJKAL"" 0,5L";LIMONADE;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;voda, sladkor, ekstrakt črnega čaja, barvilo E150d, ogljikov dioksid, reg.kislosti: citronska kislina, aroma, konzervans: E211.;;;;;;;;;;;;;;;;;;;;;;;;;;
505;1;"Gorčica ""KUBANSKAJA""";GORČICE;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
636;1;Gosja pašteta 135g;MESNE;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
189;1;"Halva ""MOLOČNAJA NEŽNOST"" LEIS ";HALVE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
573;1;"Halva sonč. ""ALJONKA""";HALVE;4,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
754;1;"IKONA ""BOŽIČ""";ŠATULJE;17,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104;1;Inst.juha kurja pekoč. MIVINA 60g;JUHE;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
768;1;Kapa;KAPE;9,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
542;1;Kapelani prekaj.;DIMLJENE RIBE;12,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
676;1;"Karam.bonboni ""BARBARIS""";BONBONI;5,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677;1;"Karam.bonboni ""DJUŠES""";BONBONI;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
678;1;"Karam.bonboni ""META""";BONBONI;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
644;1;"Karam.zgošč.mleko ""33 KOROVI"" 397g";SLADKO;1,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
144;1;"Keksi ""SUŠKI MALJUTKI"" glazir.";SUŠKI;1,39;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
147;1;"Keksi ""SUŠKI"" na vrvici mak ";SUŠKI;1,39;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
283;1;Kislo zelje URA;ZELJE;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
772;1;Knjiga ;KNJIGE;9,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
379;1;"Konjak ""KVINT"" 5* 0,5L";KONJAKI;19,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
622;1;Slanik v olju 240g;RIBE V OLJU;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
312;1;Kruhkove kocke z okusom salame 50g;SUHARIKI;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
291;1;"Kumarice ""KUBANOČKA"" 850g";KUMARICE;2,15;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
287;1;Kumarice pekoči 860g ;KUMARICE;2,15;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
695;1;Lesena žlica 18cm;BABUŠKE;6,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
354;1;Liker sliva 0,5L;LIKERJI;7,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
747;1;"Lutka ""MAŠA""";BABUŠKE;32,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
766;1;"MAJICA ""PUTIN""";MAJICE;13,8999;2;;;;;;;;;;;;;;;;;;;;both;;;;bombaž 100%.;;;;;;;;;;;;;;;;;;;;;;;;;;
765;1;MAJICA;MAJICE;10,9;2;;;;;;;;;;;;;;;;;;;;both;;;;bombaž 100%.;;;;;;;;;;;;;;;;;;;;;;;;;;
603;1;"Majoneza ""RJABA PROVANSAL"" 67%";MAJONEZE;1,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
605;1;"Majoneza ""RJABA"" oliva ";MAJONEZE;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
607;1;"Majoneza ""SLOBODA"" oliva";MAJONEZE;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
502;1;"Marinada za svinjsko meso ""VERES"" 140g";OMAKE;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
254;1;Marmelada črni ribez;MARMELADE;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
252;1;Marmelada iz brusnic;MARMELADE;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
253;1;"Marmelada iz malin ""DLJA VNUČAT"" 245g ";MARMELADE;2,66;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
256;1;"Marmelada iz malin ""EMELJA""";MARMELADE;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
249;1;Marmelada iz robid 245g ;MARMELADE;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
600;1;"Maslo ""SVALJA 82%"" 200g";SKUTE;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
497;1;"Morske alge ""DALNEVOSTOČNAJA"" z zeljem";ALGE;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
