Product ID;Categories (x,y,z...);Name *;Summary;Description;Manufacturer;Price tax included;Tax rules ID;Feature(Name:Value:Position);Action when out of stock
0405;PIVO;Pivo BALTIKA 8 alk 5,0 %  0,5L;Nefiltrirano, pšenično pivo;voda, kvas, pšenični slad, ječmenov slad, hmeljni ekstrakt. ;Baltika;1,79;53;PIVO:SVETLO:0;2
0221;SOKOVI;Brezov sok NA100JAŠČIJ 1L;; brezov sok 93 % , sladkor, regulator kislosti: citronska kislina. Povprečna hranilna vrednost na 100g: Energijska vrednost: 105kJ/25kcal: Maščobe: ˂0,1g (od tega nasičene maščobe: ˂0,1g): Oglikovi hidrati: 6,2g (od tega sladkorji: 6,1g): Beljakovine: ˂0,1g: Sol: 0,0025g. ;Na100jaščij;2;54;SOK :BREZOV:0;2
1688;RUSKI KVAS;Pijača Kvas Nefiltrirani 1,5L;;;Steinhauer, Monolith;2,5;54;KVAS:NEFILTRIRAN:0;2
0273;MESANA ZELENJAVA;Kislica vložena 275g;;kislica 95 % , voda, sol. ;ZAKUSKA, Polska;1,4;54;KISLICA:SLANA:0;2
0643;SLADKO;Kondenzirano mleko 397g;8 %  maščobe, 20 %  mleka Toplotno obdelano, gostotekoče. Lahko dodate v kavo, sadno solato ali kremo za torto.; polnomastno mleko, sladkor. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1372kJ/325kcal: Maščobe: 8g (od tega nasičene maščobe:5,4g): Oglikovi hidrati: 56,4g (od tega sladkorji: 56,4g): Beljakovine: 6,9g: Sol: 0,23g.  ;Steinhauer, Monolith;1,39;54;MLEKO:KONDENZIRANO:0;2
1129;SIRI;Topljeni sir SOLNIŠKO, maš. 60 %  100g;;sirna masa41 % (konzervans E251, barvilo E160a), voda, maslo, soli:E339,E450,E452, posneto mleko v prahu, sirotka, sol.;Zorjka Moja;1,1;54;SIR:TOPLJENI:0;2
0598;KISLE SMETANE;Kisla smetana ZORJKA MOJA  maš.21 %  250g;Kislo smetano lahko postrežemo kot omako k ruskim pelmenom.;pasterizirana kisla smetana z 21 %  mlečne maščobe. ;Zorjka Moja;1,1;54;KISLA:SMETANA:0;2
0319;SUHE RIBE;Kalamar posušen 40g;;kalamar (Dosidicus gigas), sol, ojačevalec okusa E621.;;1,8;54;KALAMAR:SUHI:0;2
0318;SUHE RIBE;Kolobarje kalamara 40g;;sveže kolobarje kalamara(Ommastrephes Bartrami), sladkor, sol, regulator kislosti: E260, ojačevalec okusa E621, kalijev sorbat: E202, aroma dima. ;;1,8;54;KALAMAR:KOLOBARJE:0;2
0498;MESANA ZELENJAVA;Solata iz korenja po-korejsko  EURO-ASIA  300g;;korenje 91 % , repično olje,  sol, česen, regulator kislosti: kis, koriander, čili, črni poper, sojina omaka(voda, sol, soja, sladkor, pšenična moka, konzervans: kalijev sorbat, ojačevalec okusa: mono natrijev glutamat. Povprečna hranilna vrednost na 100g: Energijska vrednost: 479kJ/116kcal: Maščobe: 10,5g (od tega nasičene maščobe: 0,8g): Oglikovi hidrati: 4,5g (od tega sladkorji: 2,4g): Beljakovine: 1,0g: Sol: 1,7g.;EURO-ASIA;2,7001;54;KORENĆEK:KOREJSKO:0;2
0441;TORTE;Torta MARLENKA ČOKOLADNA 800g;Klasična medena torta po staroarmenski družinski recepturi.; kondenzirano mleko(mleko, sladkor, glukozni sirup), margarina[kokosova maščoba, hidrogenirana kokosova maščoba, voda, repično olje, sol, emulgator(mono in digliceridi maščobnih kislin, sončnični lecitin), regulator kislosti (citronska kislina), aroma, barvilo (beta karotin), vitamini (A,D)], pšenična moka, sladkor, jajčni melanž, med 3,4 % , kakav v prahu 1,6 % , sredstvo za peko: jedilna soda, naravna aroma vanilije, aroma. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1831kJ/437kcal: Maščobe:25g (od tega nasičene maščobe: 14g): Oglikovi hidrati: 47g (od tega sladkorji: 36,4g): Beljakovine: 6,1g: Sol: 0,53g. Shranjujemo pri temperaturi -18°C. Po odtajanju ne zamrzujte ponovno. ;MARLENKA;13,99;54;TORTA:MEDENA:0;2
0440;TORTE;Torta MARLENKA MEDENA 800g;Klasična medena torta po staroarmenski družinski recepturi.; kondenzirano mleko s kakavom(mleko, sladkor, glukozni sirup, kakav v prahu), margarina[kokosova maščoba, hidrogenirana kokosova maščoba, voda, repično olje, sol, emulgator(mono in digliceridi maščobnih kislin, sončnični lecitin), regulator kislosti (citronska kislina), aroma, barvilo (beta karotin), vitamini (A,D)], pšenična moka, sladkor, jajčni melanž, med 4,4 % , orehi (1,2 % ), sredstvo za peko: jedilna soda, naravna aroma vanilije, aroma. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1761kJ/420kcal: Maščobe:23g (od tega nasičene maščobe: 14g): Oglikovi hidrati: 48g (od tega sladkorji: 36g): Beljakovine: 5,8g: Sol: 0,56g. Shranjujemo pri temperaturi -18°C. Po odtajanju ne zamrzujte ponovno. ;MARLENKA;13,99;54;TORTA:MEDENA:0;2
1279;SLADOLEDI;Čokoladni sladoled SOVETSKI PLOMBIR 130ml;;: voda, sladkor, posneto mleko v prahu, rafinirana kokosova maščoba, vafeljni kozarec 6 % :(pšenična moka, repično olje, sladkor, sredstvo za peko E500, sol), glukozni sirup, kakav v prahu, maslo, emulgator E471, stabilizator: E407, E412, E466. Izdelek lahko vsebuje sledi orehov. Povprečna hranilna vrednost na 100g: Energijska vrednost:       kJ/    kcal: Maščobe:     g (od tega nasičene maščobe:     g): Oglikovi hidrati:      g (od tega sladkorji:       g): Beljakovine:       g: Sol:       g. ;;0,8;54;SLADOLED:ČOKOLADNI:0;2
1694;SLADOLEDI;Sladoled krem-brule SOVETSKI PLOMBIR 130ml;;voda, sladkor, sirotka v prahu, rafinirana kokosova maščoba,  vafeljni kozarec 6 % :(pšenična moka, repično olje, sladkor, sredstvo za peko E500, kuhinjska sol), glukozni sirup, maslo, emulgator E471, stabilizator: E407, E412, E466, aroma vanilije. Izdelek lahko vsebuje sledi orehov. ;;0,8;54;SLADOLED:KREM-BRULE:0;2
0974;SLADOLEDI;Sladoled PLOMBIR 130ml;;voda, sladkor, sirotka v prahu, rafinirana kokosova maščoba,  vafeljni kozarec 6 % :(pšenična moka, repično olje, sladkor, sredstvo za peko E500, kuhinjska sol), glukozni sirup, maslo, emulgator E471, stabilizator: E407, E412, E466, aroma vanilije. Izdelek lahko vsebuje sledi orehov. ;;0,8;54;SLADOLED:VANILIJA:0;2
1257;SLADOLEDI;Sladoled ESKIMO LENINGRADSKOJE v čokoladni glazuri, 85g;;smetana 31 % , posneto mleko, čokoladni obliv 22 %  (rastlinska maščoba (kokosova maščoba, repično olje, karitejevo), sladkor, posneto mleko v prahu, emulgator: E322), sladkor, posneto mleko v prahu, glukozno-fruktozni sirup, sirotka, emulgator: E471, zgoščevalec: guar gumi, E466, E407, aroma vanilije. Lahko vsebuje sledi oreščkov. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1372kJ/330kcal: Maščobe: 25,2g (od tega nasičene maščobe: 15,5g): Oglikovi hidrati: 22,8g (od tega sladkorji: 22,8g): Beljakovine: 3,1g: Sol: 0,14g.;;0,65;54;SLADOLED:LENINGRAD:0;2
0991;SUHA RIBA;RIBA RDEČEOKA NEOČIŠČENA;;rdečeoka (Rutilus rutilus), sol.;;13,9;54;RIBE:PLOTVA:0;2
0523;RIBE V OLJU;File slanika RUSKOJE MORE maloslani 230g;;slanik, sladkor, sol, začimbe 0,13 % , konzervans: natrijev benzoat, kalijev sorbat. Povprečna hranilna vrednost na 100g: Energijska vrednost: 597kJ/143kcal: Maščobe: 10,2g (od tega nasičene maščobe: 2,5g): Oglikovi hidrati: 0,09g (od tega sladkorji: 0,09g): Beljakovine: 12,8g: Sol: 5,08g.;Russkoje more;2,6;54;RIBE:SLANIK:0;2
1634;RIBE V OLJU;Koščki slanika RUSKOJE MORE s koprom 200g;;slanik 70 % , repično olje, sol, koper 0,25 % , regulator kislosti: vinska kislina, citronska kislina, ojačevalec okusa: mononatrijev glutamat, konzervans: natrijev benzoat, kalijev sorbat. Povprečna hranilna vrednost na 100g: Energijska vrednost: 767kJ/185kcal: Maščobe: 14,9g (od tega nasičene maščobe: 2,7g): Oglikovi hidrati: 0g (od tega sladkorji: 0g): Beljakovine:12,7g: Sol: 4,4g. ;Russkoje more;2,6;54;RIBE:SLANIK:0;2
1564;RIBE V OLJU;Koščki slanika RUSKOJE MORE 200g;; slanik 70 % , repično olje, sol, regulator kislosti: vinska kislina, citronska kislina, ojačevalec okusa: mononatrijev glutamat, konzervans: natrijev benzoat, kalijev sorbat. Povprečna hranilna vrednost na 100g: Energijska vrednost: 767kJ/185kcal: Maščobe: 14,9g (od tega nasičene maščobe: 2,7g): Oglikovi hidrati: 0g (od tega sladkorji: 0g): Beljakovine:12,7g: Sol: 4,4g.  ;Russkoje more;2,6;54;RIBE:SLANIK:0;2
0585;KAVIAR;Lososev kaviar TRADICIONALNA 100g;;kaviar, sol, konzervans E200.;ikroff;12,9;54;KAVIAR:LOSOSEV:0;2
0589;KAVIAR;Lososev kaviar TRADICIONALNA 200g;;kaviar, sol, konzervans E200. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1055kJ/252kcal: Maščobe: 18g (od tega nasičene maščobe: 3,2g): Oglikovi hidrati: 4g (od tega sladkorji: 0g): Beljakovine: 25g: Sol: 3,3g.;ikroff;22,9;54;KAVIAR:LOSOSEV:0;2
1444;SIRI;Dimljen sir SULUGUNI MILOČKA 360g;Gruzijski trdi sir. min. 45 %  maš. ;kravje mleko, sol, sirišče, mlečne culture, dim. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1269kJ/305kcal: Maščobe: 23g (od tega nasičene maščobe: 6,0g): Oglikovi hidrati: 0,2g (od tega sladkorji: 0g): Beljakovine: 24g: Sol: 2g.;;4,2;54;SIR:DIMLJEN:0;2
0509;KLOBASE;Klobasa MALIŠKA  3 Porosenka 500g;;svinjsko meso 54 % , slanina, pitna voda, krompirjev škrob, koža 2 % , sol, česen, čebula, začimbe(gorčica), ekstrakt začimb, antioksidant: E301, barvilo: E120, ojačevalec okusa: E621,konzervans: E250, regulator kislosti: E262, E331, stabilizator: E450, E451, zgoščevalec: E412. Izdelek lahko vsebuje jajca, laktozo, zeleno, gorčico in sojo. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1022kJ/243kcal: Maščobe: 22g (od tega nasičene maščobe: 8,9g): Oglikovi hidrati: 3,2g (od tega sladkorji: 0,6g): Beljakovine: 8,4g: Sol: 1,8g.;;3,99;54;KLOBASA:DOKTORSKA:0;2
0511;SUHE SALAME;Salama  SERVELAT KONJAČNIJ , 350g;;svinjsko meso 90 % , natrijev nitrit (sol,konzervans: natrijev nitrit), začimbe, antioksidant: askorbinska kislina, natrijev askorbat, citronska kislina: regulator kislosti: glukono-delta-lakton, ojačevalec okusa: mononatrijev glutamat, dim. Izdelek lahko vsebuje sledi soje, gorčice, zelene, mleka, jajca, lupinasto sadje in gluten.Povprečna hranilna vrednost na 100g: Energijska vrednost: 1421kJ/343kcal: Maščobe: 30,5g (od tega nasičene maščobe: 12,7g): Oglikovi hidrati: 1,0g (od tega sladkorji: 1,0g): Beljakovine: 16,2g: Sol: 2,65g.;;3,69;54;SALAMA:SERVELAT:0;2
0645;SLADKO;Karamelizirano zgoščeno mleko 397g;;mleko(polno mleko, mleko v prahu), stabilizator dinatrijev fosfat. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1252kJ/296kcal: Maščobe: 6g (od tega nasičene maščobe: 4g): Oglikovi hidrati: 55,1g (od tega sladkorji: 55,1g): Beljakovine: 5,5g: Sol: 0,23g.;;1,9901;54;MLEKO:KARAMELIZIRANO:0;2
0629;RIBJE;Dimljene papaline 160g;;papaline(Sprattus sprattus balticus)  70 % , repično olje 22 % , sol. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1714kJ/415kcal: Maščobe: 40,5g (od tega nasičene maščobe: 5,9g): Oglikovi hidrati: 0,4g (od tega sladkorji: ˂0,2g): Beljakovine: 12,3g: Sol: 0,98g.;;1,6;54;PAPALINE:DIMLJENI:0;2
1884;RIBJE;Jetra polenovke STH 120g;;jetra polenovke 99 % , sol. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1781kJ/432kcal: Maščobe: 43g (od tega nasičene maščobe: 5,3g): Oglikovi hidrati: 3,8g (od tega sladkorji: 0g): Beljakovine: 7,4g: Sol: 0,8g;;2,3;54;JETRA:POLENOVKE:0;2
1272;MAJONEZE;Majoneza MAHEJEV s prepeličjimi jajci 380g;;sončnično olje(rafinirano in odišavljeno), voda, rumenjak 1 % , ocetna kislina, marinirana prepeličja jajca 0,3 % , gorčično olje, sladilo: saharin.;Maheev;1,89;54;OMAKA:MAJONEZA:0;2
1707;MAJONEZE;Majoneza RJABA PROVANSAL 215g;;rastlinsko olje 67 % (sončnično olje, rafinirano olivno olje 0,5 % ), voda, sladkor, ocetna kislina, rumenjak v prahu, kuhinjska sol, sredstvo za zgoščevanje E415, regulator kislosti: mlečna kislina, citronska kislina, jajca v prahu, konzervans E200, antioksidant E385, aroma, barvilo E160a.;Rjaba;0,99;54;OMAKA:MAJONEZA:0;2
1123;ČAJ;Črni čaj MAJSKIJ OTBORNIJ 100X2g;;cejlonski črni čaj.;Majskij;3,8;54;ČAJ:ČRNI:0;2
1258;KVAS;Pijača KVAS OKROŠEČNIJ 1,5L;;voda, sladkor, ječmenov slad(2,5 % ), rženi slad(0,8 % ), regulator kislosti E270, E330, ogljikova kislina, kvas, antioksidant E300.;Monolith;2,5;54;KVAS:OKROŠEČNIJ:0;2
0223;SOKOVI;Paradižnikov sok MOJA SEMJA 1L;PARADIŽNIKOV SOK, s soljo. Zelenjavni delež: 99,5 % ;voda, paradižnikov koncentrat, sol.;Moja semja;1,8;54;SOK :PARADIŽNIKOV:0;2
0406;PIVO;Pivo BALTIKA 9 alk. 8,0 %  0,5L;;voda, ječmenov slad, pivovarski ječmen, slad (ječmen, pšenica), hmelj.;Baltika;1,79;53;PIVO:SVETLO:0;2
2009;PIVO;Pivo BALTIKA 9 alk.8 %  900ml;;voda, ječmenov slad, pivovarski ječmen, slad (ječmen, pšenica), hmelj.;Baltika;2,5999;53;PIVO:SVETLO:0;2
1894;PIVO;Pivo BALTIKA 7 alk 5,4 %  900ml;;voda, ječmenov slad, hmelj.;Baltika;2,5;53;PIVO:SVETLO:0;2
0334;PENEČA VINA;Peneče vino belo polsuho ŽEMČUŽINA KRIMA alk.12,5 vol 0,75L;;;;11,9;53;PENINA:POLSUHO:0;2
0333;PENEČA VINA;Peneče vino belo suho ŽEMČUŽINA KRIMA alk 12 %  vol 0,75L;;;;11,9;53;PENINA:SUHA:0;2
0335;PENEČA VINA;Peneče vino rdeče sladko ŽEMČUŽINA KRIMA alk 12 %  vol 0,75L;;;;11,9;53;PENINA:SLADKA:0;2
0368;UKRAJINSKA VODKA;Vodka pšenična HLEBNIJ DAR alk 40 %  vol 0,2L;;pripravljena pitna voda, alkohol, rektificiran alkohol  Luxe , glukoza, citronska kislina. ;Hlebnij Dar;5,9;53;VODKA:PŠENIĆNA:0;2
0329;UKRAJINSKA VODKA;Vodka pšenična HLEBNIJ DAR alk 40 %  vol 0,5L;;pripravljena pitna voda, alkohol, rektificiran alkohol  Luxe , glukoza, citronska kislina. ;Hlebnij Dar;10,9;53;VODKA:PŠENIĆNA:0;2
1639;UKRAJINSKA VODKA;Vodka pšenična HLEBNIJ DAR alk 40 %  vol 0,7L;;pripravljena pitna voda, alkohol, rektificiran alkohol  Luxe , glukoza, citronska kislina. ;Hlebnij Dar;12,9;53;VODKA:PŠENIĆNA:0;2
0361;KONJAKI;Konjak armenski 5* ORIGINAL alk 40 %  vol 0,5L;;;;17,9;53;KONJAK:ARMENSKI:0;2
0574;HALVE;Halva iz sončničnih semen TIMOŠA;;sončnična semena 56 % , glukozni sirup, sladkor, izvleček korenine navadne milnice, ekstrakt sladkega korena, aroma, antioksidant: ekstrakt tokoferola.;Timoša;4,6;54;HALVA:SONČNIČNA:0;2
1361;HALVE;Halva iz sončničnih semen ZOLOTOJ VEK 270g;; sončnična semena 58,7 % , sladkor, glukozni sirup, ekstrakt sladkega korena, regulator kislosti: citronska kislina, aroma, ekstrakt vanilije. Izdelek lahko vsebuje sledi arašidov in sezama. Povprečna hranilna vrednost na 100g: Energijska vrednost: 2365kJ/567kcal: Maščobe: 36,4g (od tega nasičene maščobe: 4,3g): Oglikovi hidrati: 48g (od tega sladkorji: 33,6g): Beljakovine: 11,9g: Sol: 0,21g. ;Zolotoj Vek;1,1;54;HALVA:SONČNIČNA:0;2
0141;SUŠKI;Keksi z makom SUŠKI NEVSKAJA 200g;; pšenična moka, sončnično olje, voda, mak 3 %  sol, sladkor, kvas. Izdelek lahko vsebuje sledi arašido, sezama in jajc. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1561kJ/369kcal: Maščobe: 4,5g (od tega nasičene maščobe:0,4g): Oglikovi hidrati: 71g (od tega sladkorji: 1,1g): Beljakovine: 11g: Sol: 1,8g. ;Nevskaja suška;1,39;54;SUŠKA:MAK:0;2
0142;SUŠKI;Keksi s sladom SUŠKI NEVSKAJA 200g;; pšenična moka, voda, sladkor, sončnično olje, ržena moka, sol, sredstvo za peko: E500, E503. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1780kJ/420kcal: Maščobe: 9,5g (od tega nasičene maščobe:    g): Oglikovi hidrati: 75g (od tega sladkorji:    g): Beljakovine: 75g: Sol:    g. ;Nevskaja suška;1,39;54;SUŠKA:SLAD:0;2
0143;SUŠKI;Keksi slani SUŠKI NEVSKAJA 200g;;pšenična moka, voda, sončnično olje, sol 5 % , kvas.;Nevskaja suška;1,39;54;SUŠKA:SOL:0;2
1132;PIŠKOTI/PREPEČENCI;Prepečenci z rozinami 300g;;pšenična moka, sladkor, rozine 10,5 % , maščoba za peko(hidrogenirano sončnično olje, palmovi olje, palmin, sončnično olje, emulgator: E471, antioksidant: E320, E321), voda, kvas, sol, aroma.;Hlibodar;1;54;PREPEČENCI:ROZINE:0;2
1635;PIŠKOTI/PREPEČENCI;Prepečenci HLIBODAR 300G;;pšenična moka, sladkor, maščoba za peko(hidrogenirano sončnično olje, palmovo olje, palmin, sončnično olje, emulgator: E471, antioksidant: E320, E321), voda, kvas, gorčično olje 0,9 % , sol, barvilo: E160a. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1796kJ/425kcal: Maščobe: 9,8g (od tega nasičene maščobe: 2,1g): Oglikovi hidrati: 74,8g (od tega sladkorji: 14,7g): Beljakovine: 9,5g: Sol: 1,2g.;Hlibodar;1;54;PREPEČENCI:VANILNI:0;2
1096;BONBONI;Bonboni sliva v čokoladnem oblivu LEDI NOČ;;suhe slive 36 % , sladkor, arašide, jabolčni pire, glukozni sirup, rastlinska maščoba (palmovo, karitejevo olje), manj masten kakav v prahu, kakavova masa, rastlinska maščoba(hidrogenirana rastlinska maščoba in olje (palmovo, palmin, sončnično, palmovih jederc), antioksidant tokoferol), kondenzirano mleko (mleko, sladkor, laktoza), mandlji 2 % , jajčni beljak, polno mleko v prahu, sirotka v prahu, želirno sredstvo: agar-agar, pektin, emulgator: sojin lecitin, maslo, regulator kislosti: natrijev citrat, citronska kislina, aroma, antioksidant: askorbinska kislina, alfa-tokoferol, konzervans: sorbinska kislina, kalijev sorbat, sol.;Akkond;17,9;54;BONBONI:SLIVA:0;2
0125;ČOKOLADE;Mlečna čokolada ALJONKA 100g;;sladkor, posneto mleko v prahu 24 % , kakavovo maslo, kakavova masa, emulgator: sojin lecitin, aroma vanilije. Kakav: najmanj 33,2 % . Hraniti na suhem in hladnem. Izdelek lahko vsebuje lešnike in mandlji. ;Krasnij Oktjabr;2;54;ČOKOLADA:MLEČNA:0;2
