Product ID;name;Summary;Description;Manufacturer
0580;Икра кетовая 100 г;Красная икра кеты считается деликатесом во всем мире из-за превосходного вкуса и множества питательных веществ.;Икра кетовая (Oncorhynchus keta), соль, Е200;Lemberg
0582;Икра лосося "КРЕМЛЕВСКИЙ СТАНДАРТ" 140 г;"Икра лосося - это традиционно вкусные бутерброды. Но ее можно сочетать и с другими продуктами, например, с блинами или дополнять ею салаты, фаршировать яйца или приготовить суши. Классической является подача красной икры в икорнице на льду. Красная икра – это не только вкусно, но и полезно, благодаря значительному содержанию в ней белков, жиров, минералов и витаминов.";Икра лососевых пород рыб (Oncorhynchus gorbuscha), соль, Е200.;Lemberg
0583;Икра лосося "КРЕМЛЕВСКИЙ СТАНДАРТ" 300 г;;Икра лососевых пород рыб (Oncorhynchus gorbuscha), соль, Е200.;Lemberg
1005;Икра лосося горбуша 100 г;;Икра горбуши (Oncorhynchus keta), соль, Е200.;Lemberg
0525;Филе сельди кусочками "ПО-ДОМАШНЕМУ" классик 200 г;Трудно представить праздничный стол без аккуратно выложенных кусочков сельди, политых растительным маслом и посыпанных измельчённым луком - ведь это традиционная универсальная закуска! Отборное филе сельди с набором пряных специй и трав.;филе сельди, репейное масло, соль, усилитель вкуса: Е621, регулятор кислотности: Е330, Е331, Е575, глюкоза, консервант: Е211, ароматизатор. Энергетическая ценность – 478 ккал/1973 кДж. Пищевая ценность в 100г продукта: белки – 9г, углеводы - 0г, жиры – 49,29г.;SibFish
0526;Филе сельди кусочками "ПО-ДОМАШНЕМУ" с луком 200 г;Филе сельди кусочками - фаворит в качестве закуски. Селедка – не только вкусное и простое блюдо. Она - рекордсмен по содержанию витамина Д. В ней также присутствует йод, селен и фосфор, омега-3 кислоты и незаменимый рыбный белок. Отборное филе сельди с луком.;филе сельди, репейное масло, соль, усилитель вкуса: Е621, регулятор кислотности: Е330, Е331, Е575, глюкоза, консервант: Е211, Е200, сухой лук, приправы, ароматизатор. Энергетическая ценность – 443 ккал/1827 кДж. Пищевая ценность в 100г продукта: белки – 11,4г, углеводы - 0,1г, жиры – 44,1г.;SibFish
0528;Филе сельди кусочками "ПО-ДОМАШНЕМУ" с чесноком 200 г;Отборное филе сельди с чесноком.;филе сельди, репейное масло, соль, усилитель вкуса: Е621, регулятор кислотности: Е330, Е331, Е575, глюкоза, консервант: Е211, Е200, сухой чеснок, приправы, ароматизатор. Энергетическая ценность – 443 ккал/1827 кДж. Пищевая ценность в 100г продукта: белки – 11,4г, углеводы - 0,1г, жиры – 44,1г.;SibFish
0527;Филе сельди кусочками "ПО-ДОМАШНЕМУ" с укропом 200 г;Отборное филе сельди с укропом.;филе сельди, репейное масло, соль, усилитель вкуса: Е621, регулятор кислотности: Е330, Е331, Е575, глюкоза, консервант: Е211, Е200, сухой укроп, ароматизатор. Энергетическая ценность – 443 ккал/1827 кДж. Пищевая ценность в 100г продукта: белки – 11,4г, углеводы - 0,1г, жиры – 44,1г.;SibFish
1984;Икра мойвы с креветками 180 г;Благодаря оптимальному комплексу макро и микроэлементов, минеральных веществ, а также витаминов, икра мойвы с креветкой помогает вывести токсины, укрепить зрение и повысить прочность костей.;"икра мойвы соленая, майонез, мясо креветки варёное, краситель натуральный: кармин, экстракт паприки. Содержит незначительное количество молочного белка и яичного продукта. Энергетическая ценность: 410 ккал. Пищевая ценность в 100г продукта: белок - 7,0г, жир - 42,0г.";Санта Бремор
1983;Икра мойвы с лососем 180 г;Изысканный деликатес из уникальной продуктовой линейки, изготовленный из соленой икры мойвы и нежного майонезного соуса с добавлением кусочков копченого лосося и экстракта паприки. ;икра мойвы, масло растительное, вода питьевая, кусочки копченого лосося, сахар, соль, яичный желток, стабилизаторы: картофельный крахмал, гуаровая камедь: молочный белок, красители: кармины, экстракт паприки: регулятор кислотности кислота уксусная, консерваант: сорбат калия, бензоат натрия.;Санта Бремор
1821;Икра мойвы подкопченная 165 г;;"икра мойвы соленая и икра мойвы копченая, майонез, консерванты: сорбат калия, бензоат натрия, краситель пищевой натуральный ""Масляный экстракт перца"".  Энергетическая ценность: 420 ккал. Пищевая ценность на 100г: белок - 6г, жир - 44г.";Икрима
1000;Тушонка говяжья 400 г;Тушенка – это вкус, знакомый с детства, это ностальгия, это вкусно и очень удобно! Особенно ценен этот продукт при длительных путешествиях, походах и выездах за город. ;говядина 70%, вода, лук, соль, перец, приправы, консервант: натриев нитрит Е250.;Best Time
0567;Копченый сыр "СУЛУГУНИ" 350 г;"Сулугуни - это рассольный сыр, традиционно производимый в Грузии.  «Сули» и «Гули» – в переводе с грузинского – «душа» и «сердце». Эти два слова и раскрывают сущность грузин. Грузины ведь все делают от души и принимают близко к сердцу. Даже самый любимый и популярный грузинский сыр называется сулугуни. То есть «от всей души».";пастеризованное молоко, соль, эмульгатор: хлорид кальция, сычужная закваска, молочные ферменты, дым.;Родная деревня
0569;Сыр "СУЛУГУНИ" 350 г;;пастеризованное молоко, соль, сычужная закваска, молочные ферменты.;Родная деревня
0167;Орешки со сгущенкой;"Печенье ""Орешки"" - приятное воспоминание из детства Орешки со сгущенкой — лакомство, от которого невозможно оторваться. Вкус этого печенья знаком каждому еще с самого детства.";наполнитель 46% (сахар, вода, сухое молоко, растительный жир, Е452), мука пшеничная, растительный жир, Е471, Е322, бета каротин, ароматизатор, консервант Е200, молочная кислота, сахар, карбонат натрия, амониев карбонат, соль, Е306, сорбат калия.;
1556;Козинаки ассорти 280 г;Козинаки (гозинаки) — это традиционная грузинская (экзотическая восточная) сладость. В классическом представлении представляет собой измельченные грецкие и лесные орехи с кунжутом и медом. Также козинаками называют семечки подсолнуха, пресованные и залитые сахарным сиропом. ;"обжаренное ядро кунжута, арахиса, подсолнечника, сахар, патока. Пищевая и энергетическая ценность: белки 15,3г, жиры 36,3г, углеводы 41,9г. Энергетическая ценность: 552,5 ккал.";Азовский
0165;Халва классическая 270 г;Халва – популярное восточное лакомство, в переводе с арабского означает «сладости».;"семена подсолнуха, сахар, меласса, экстракт солодкового корня. Возможно наличие незначительного количества арахиса, фундука и молочных продуктов. Энергетическая ценность: 567ккал. Пищевая ценность на 100г: белки 11,9г, жиры 36,4г, углеводы 48г.";Leis
1769;Халва с курагой 270 г;Халва с курагой – это вкуснейшее восточное лакомство с кусочками ароматной кураги. Это прекрасное дополнение к семейному чаепитию, которое не только питает и утоляет голод, но и повышает настроение, придает бодрости и сил для дальнейших достижений.;"семена подсолнуха 55,8%, сахар, мальтодекстрин, курага 8%, приправа, ароматизатор ванили, регулятор кислотности: лимонная кислота. Возможно наличие незначительного количества арахиса и кунжута. Энергетическая ценность: 544ккал. Пищевая ценность на 100г: белки 13г, жиры 37г, углеводы 40г.";Leis
1017;Зефир "ШАРМЕЛЬ" классический 120 г;Бесподобное воздушное лакомство, одинаково любимое и взрослыми, и детьми.;тёмный шоколад (сахар, какао тёртое, масло какао, какао-порошок, эмульгатор — лецитин подсолнечника, ароматизатор натуральный): сахар: патока: пюре яблочное: белок яичный сухой: желирующий агент — фурцеллярин (агар из фурцеллярии): регулятор кислотности — цитрат натрия: ароматизатор.;
1573;Шоколад БАБЕВКИЙ ФИРМЕННЫЙ 100 г;Гордость бренда «Бабаевский» - высококачественный темный шоколад, созданный с использованием отборных какао бобов и какао масла. Фирменный десертный шоколад, изготовленный по особой рецептуре, с добавлением коньяка, тертого миндаля и экстракта чая. ;"сахар, какао тертое, какао масло, ядро ореха миндаля тертое, эмульгаторы: лецитин соевый, Е476, спирт этиловый ректификованный, коньяк, чай, ароматизаторы ""Ваниль"", ""Миндаль"". Массовая доля общего сухого остатка какао не менее 47,0%. Содержание какао продуктов 50,2% в темном шоколаде. Возможно наличие незначительного количества арахиса, орехов: фундука и кешью, молочных продуктов. Энергетическая ценность: 550ккал. Пищевая ценность на 100г: белки 7г, жиры 36г, углеводы 47г.";Бабаевский
1033;Шоколад "ВДОХНОВЕНИЕ" 100 г; Шоколад  Вдохновение  классическая позиция из линейки  ассортимента плиточного шоколада  класса Люкс. Данная позиция давно полюбилась ценителям качественного шоколада и тонкого послевкусия. Она хранит в себе технологии приготовления и неизменного вкуса уже более 25 лет, но на сегодняшний день не утратила свою популярность.;"какао тертое, сахар, какао масло, ядро ореха фундука дробленое, жир молочный, эмульгатор лецитин соевый, коньяк, ароматизатор ""Ваниль"". Массовая доля общего сухого остатка какао, не менее 50,3% в темном шоколаде. Возможно незначительное количество арахиса, орехов: миндаля и кешью, молочных продуктов. Энергетическая ценность 580ккал/2390кДж. Пищевая ценность на 100г: белки 7,5г, жиры 40г, углеводы 43,0г.";
1095;Фруктовый батончик со вкусом черники МАША И МЕДВЕДЬ;"Черничный батончик «Маша и медведь» - просто находка для детей и их родителей: малыши обязательно оценят вкус и яркую упаковку с любимыми мультяшными героями, а родители - полезные свойства батончика! Черничный батончик для укрепления зрения детей от 3-х лет. Сладкое лакомство + компоненты для активного развития ребенка + яркая упаковка с любимым мультипликационными героями. Полезнее шоколадок, вкуснее лекарств. Очень вкусные и сочные изготовлен из фруктов и сока.  Продукт натурального происхождения, может содержать фрагменты косточек.";абрикос сушеный, ягоды черники быстрой заморозки, виноград сушеный, яблоко сушеное, фруктоза, сок черники натуральный концентрированный, гуммиарабик, аскорбиновая кислота, регулятор кислотности: Е330, консервант: Е202. ;
1466;Молочный шоколад с фундуком АЛЕНКА 100 г;;"сахар, молоко сухое цельное, какао масло, какао тертое, ядро ореха фундука дробленое, эмульгаторы: лецитин соевый, Е476, ароматизаторы. Массовые доли общего сухого остатка какао не менее 33,1%, сухого обезжиренного остатка какао не менее 5,9%, сухого обезжиренного остатка молока не менее 17,6%, молочного жира не менее 4,6%, в молочном шоколаде. Возможно наличие незначительного количества ореха фундука, ореха миндаля, изюма, продукта экструдированных круп (крупа рисовая, гречневая, кукурузная, пшеничная мука, какао-порошок, соль), фруктовых кусочков ""Апельсин"". Противопоказано при индивидуальной непереносимости белка молока. Энергетическая ценность: 550ккал. Пищевая ценность на 100г: белки 8г, жиры 38г, углеводы 49г.";
1465;Молочный шоколад с миндалем АЛЕНКА 100 г;Молочный шоколад «Алёнка» с отборным дробленым миндалем. Сочный и ветреный аромат миндаля переплетается с нежным молочно-шоколадным вкусом, делая его более глубоким и насыщенным. Никогда еще «Алёнка» не была такой утонченной. Более взрослый, изысканный вкус любимого с детства молочного шоколада – для повзрослевших сладкоежек. ;"шоколад молочный: сахар, молоко сухое цельное, какао масло, какао тертое, ядро ореха миндаля дробленое, эмульгаторы Е322, Е476, ароматизатор идентичный натуральному ""Ваниль"", антиокислитель Е300. Общее содержание сухого остатка какао 33,6%, сухой обезжиренный остаток какао 6,1%, сухой общий остаток молока 23,3%, молочный жир 5,9%. Противопоказано при индивидуальной непереносимости белка молока. Энергетическая ценность: 557 ккал. Пищевая ценность на 100г: белки - 9,2г, жиры - 37,2г, углеводы - 48,2г.";
1463;Молочный шоколад АЛЕНКА 20 г;;"сахар, сухое цельное молоко, масло какао, какао тертое, эмульгаторы: лецитин соевый, Е476, ароматизатор идентичный натуральному ""Ваниль"". Массовые доли: общего сухого остатка какао-не менее 29,8%, сухого обезжиренного остатка какао-не менее 5,7%, сухого обезжиренного остатка молока -не менее 16,3%, молочного жира не менее  5,5%. Возможно наличие незначительного количества арахиса, орехов: миндаля, фундука и кешью. Противопоказано при индивидуальной непереносимости белка молока. Пищевая и энергетическая ценность: 550ккал. Пищевая ценность на 100г: белок 8г, жир 33,3г, углеводы 54г.";
1464;Молочный шоколад АЛЕНКА 200 г;Знаменитый молочный шоколад — любимое лакомство многих поколений. Выпускается по оригинальной рецептуре с 1966 года. Вкус его знаком многим поколениям сладкоежек и уже давно стал эталоном для настоящего молочного шоколада. ;"сахар, молоко сухое цельное, какао тертое, какао масло, эмульгаторы: лецитин соевый,  Е476, ароматизаторы.  Противопоказано при индивидуальной непереносимости к белку молока. Массовые доли общего сухого остатка какао не менее 32%, сухого обезжиренного остатка какао не менее 5,9%, сухого обезжиренного остатка молока не менее 15,2%, молочного жира не менее 5,4%.";
0854;Черный шоколад с миндалем "БАБАЕВСКИЙ" 100 г;Шоколад Бабаевский Горький с целым миндалем – это классический шоколад с добавлением какао 55,2% и целого миндаля.Темный шоколад «Бабаевский» с богатым насыщенным вкусом. В плитке утоплена россыпь цельных ядер миндаля, оттеняющих вкус шоколада терпким ореховым ароматом. Тающая текстура шоколада прекрасно сочетается с податливыми хрустящими миндалинками, вкус которых смягчает его благородную горечь. ;"сахар, какао тертое, ядро ореха миндаля целое, масло какао, жир молочный, эмульгаторы (соевый лецитин, Е476), спирт этиловый ректификованный, чай, ароматизатор ""Ваниль"". Массовая доля общего сухого остатка какао - не менее 55,3%, содержание какао-продуктов - 56% в темном шоколаде. Возможно наличие следов молочных продуктов, фундука, кешью, арахиса, изюма, апельсиновых кусочков.";
0855;Молочный шоколад "МАША И МЕДВЕДЬ" 90 г;Молочный шоколад Молочный десертный шоколад с тонкоизмельченными добавлениями;сахар, какао-масло, какао тертое, сливки сухие, эмульгатор лецитин соевый Е322, ароматизатор "Молочный крем". Белки-8,0, жиры-36,0,углеводы-53,0.Энергетическая ценность 550ккал;
1579;Батончик ГЕМАТОГЕН с кедровыми орешками 40 г;Нежный гематоген с добавлением ароматных кедровых орешков. Гематоген с кедровым орехом является источником полноценного белка, жиров и углеводов. Минеральные вещества и все аминокислоты содержатся в оптимальном для организма соотношении. Препарат повышает содержание гемоглобина в крови;сахар, сгущённое с сахаром цельное молоко, патока крахмальная, ядра кедрового ореха 10%, альбумин чёрный пищевой, ванилин.;
1207;Маринованные помидоры без уксуса 1,9 л;;помидоры, вода, сахар, соль, капуста 2,7%, регулятор кислотности - уксусная кислота Е330, приправы.;
0289;Огурцы с укропом и чесноком 860 г;;огурцы, уксус, соль, сахар, укроп, листья хрена, чеснок, экстракт листьев вишни и смородины, черный перец горошком.;
0290;Огурцы с укропом и хреном 860 г;;огурцы, вода, уксус, сахар, соль, укроп, чеснок, хрен, листья хрена, приправы: горчица, перец, душистый перец, ловровый лист.;
0288;Малосольные хрустящие огурчики 860 г;;огурцы, вода, соль, приправы.;
0208;Икра кабачковая "ВЕРЕС" 500 г;;кабачки свежие, паста томатная, морковь свежая, лук свежий, масло растительное, соль, сахар, перец черный молотый, перец душистый молотый, натуральный или идентичный натуральному ароматизатор укропа. Пищевая ценность в 100г продукта: углеводы- 7г, белки- 1г, жиры- 7г. Энергетическая ценность: 97 ккал.;
1985;Икра минтая ПАТЕ 90 г;Натуральная икра, приготовленная по способу Pate - новое, удивительно нежное исполнение: малосоленая, с мягким изысканным вкусом и кремообразной текстурой. Главная особенность – максимально натуральный состав, без консервантов, дополнительных соусов и масляных основ.;икра минтая 72%, подсолнечное масло, соль, сахар, вода, ароматизатор. Пищевая ценность в 100г продукта: углеводы- 1,9г, белки- 11,9г, жиры- 7,6г. Энергетическая ценность: 124ккал.;
0277;Икра баклажанная "ВЕРЕС" 500 г;;"баклажаны, морковь, перец сладкий, лук, масло подсолнечное, паста томатная, вода питьевая, сахар-песок, соль пищевая йодированная, перец черный молотый, перец душистый молотый, зелень сушеная. Пищевая ценность на 100г: углеводы 8г, белки 1,5г, жиры 8,5г. Энергетическая ценность 100 ккал.";
1151;Икра грибная "ВЕРЕС" 500 г;;"грибы шампиньоны, вода, паста томатная, лук, морковь, сахар-песок, масло подсолнечное, уксус спиртовой для пищевых целей - регулятор кислотности, соль пищевая йодированная, регулятор кислотности (Е330) - лимонная кислота, перец черный молотый, перец красный молотый, концентрат сывороточный белковый, лавровый лист. Пищевая ценность на 100г: углеводы 11г, белки 2,5г, жиры 5г. Энергетическая ценность 100 ккал.";
1712;Кедровое масло СИБИРОЧКА 100 мл;Нерафинированное кедровое масло холодного отжима обладает приятно выраженным вкусом и ароматом. Очень полезно, т.к. содержит комплекс полезных витаминов и незаменимых жирных кислот.;масло кедровое нерафинированное.;
0611;Морковь по-корейски "ЕМЕЛЯ";;;
0496;Маринованная морская капуста "ДАЛЬНЕВОСТОЧНАЯ" 150 г;;морская капуста (Laminaria japonica) 66,4%, питьевая вода, лук, сахар, репейное масло, соль, регулятор кислотности - уксусная кислота, приправы, консервант: Е211, Е202.  Энергетическая ценность – 303 ккал/73 кДж. Пищевая ценность в 100г продукта: белки – 0,5г, углеводы - 7,5г, жиры – 4,5г.;
0486;Маринованная морская капуста "ДАЛЬНЕВОСТОЧНАЯ" 300 г;;морская капуста (Laminaria japonica) 66,4%, питьевая вода, лук, сахар, репейное масло, соль, регулятор кислотности - уксусная кислота, приправы, консервант: Е211, Е202.  Энергетическая ценность – 303 ккал/73 кДж. Пищевая ценность в 100г продукта: белки – 0,5г, углеводы - 7,5г, жиры – 4,5г.;
1925;Варенье из сосновых шишек СИБИРОЧКА 325 г;С давних пор в Сибири многие болезни лечат вареньем из молодых сосновых шишек. Варенье из сосновых шишек помогает в лечении таких заболеваний как простуда, грипп, авитаминоз, болезни горла и десен, болезни верхних дыхательных путей (кашель, бронхит, пневмония), бронхиальная астма и др. ;шишка сосновая, сахар, вода питьевая. Энергетическая ценность – 280 ккал/1172 кДж. Пищевая ценность в 100г продукта: белки – 0г, углеводы - 70г, жиры – 0г.;
1832;Ячневая крупа УВЕЛКА 600 г;Благодаря высокому содержанию пищевых волокон, ячневая каша значительно дольше других каш усваивается и создает длительное ощущение сытости, что способствует снижению веса.;ячневая крупа.;
1287;Хлопья 6 злаков УВЕЛКА 500 г;Это сочетание пользы хлопьев овсяных, пшеничных, ячменных, ржаных, пшенных и гречневых из резанной крупы.;ячменные, пшеничные, овсяные, пшенные, гречневые и ржаные хлопья.;
0971;Овсяные хлопья "ТРАДИЦИОННЫЕ" УВЕЛКА 400 г;В овсянке много клетчатки, витаминов, минералов и других полезных и питательных веществ, поэтому она, надолго утоляет голод и снабжает организм энергией на весь день.;хлопья овсяные. Энергетическая ценность на 100 г: 1630 кДж / 390 ккал: белок — 12г, жир — 6г, углеводы — 72г;
1052;Овсяные хлопья "ГЕРКУЛЕС" УВЕЛКА 400 г;В геркулесе много клетчатки, витаминов, минералов и других полезных и питательных веществ, благодаря которым Вы получаете заряд энергии на весь день.;хлопья овсяные. Энергетическая ценность на 100 г: 1630 кДж / 390 ккал: белок — 12г, жир — 6г, углеводы — 72г;
1110;Овсяные хлопья тонкие УВЕЛКА 400 г;Овсяные тонкие хлопья производятся по специальной технологии, благодаря которой получается продукт с сохранением всех полезных и питательных свойств. Овсяные хлопья богаты белками, углеводами, калием, фосфором, цинком, витаминами группы В. Содержащиеся в хлопьях пищевые волокна улучшают пищеварение.;хлопья овсяные из резанной крупы. Энергетическая ценность на 100 г: 1630 кДж / 390 ккал: белок — 12г, жир — 6г, углеводы — 72г;
1053;Овсяные хлопья УВЕЛКА 400 г;"Овсяные хлопья являются источником пищевых волокон, которые связывают холестерин и помогают снизить уровень сахара в крови.  Также в овсянке много клетчатки, витаминов, минералов и других полезных и питательных веществ, поэтому она, надолго утоляет голод и снабжает организм энергией на весь день.";хлопья овсяные. Энергетическая ценность на 100 г: 1630 кДж / 390 ккал: белок — 12г, жир — 6г, углеводы — 72г;
1277;Овсяные отруби Ого! 200 г;Овсяные отруби это отличный пребиотик. Употребление отрубей нормализует работу пищеварительного тракта и улучшает микрофлору кишечника. Продукт готов к употреблению. Отруби обладают особой способностью подавлять аппетит и улучшать обмен веществ.;"отруби овсяные, мука рисовая, соль поваренная пищевая. Пищевая ценность в 100г продукта: белки 12,0г, жиры 4,5г, углеводы 62г. Энергетическая ценность: 350 ккал.";Ого!
1290;Ржаные отруби "БОРОДИНСКИЕ" Ого! 200 г; Продукт готов к употреблению.;"отруби ржаные, мука ржаная обдирная, мука пшеничная хлебопекарная 2 сорта, солод ржаной ферментированный, соль поваренная пищевая, кориандр. Энергетическая ценность: 270 ккал. Пищевая ценность в 100г продукта: Белки 13г, Жиры 2г, Углеводы 40г, Пищевые волокна 22г. ";Ого!
1999;Кукурузные хлебцы Ого! 75 г;Продукт готов к употреблению в виде завтрака как основа для бутербродов с холодными и горячими блюдами. Потребление хлебцев приводит к снижению повышенного аппетита, усилению чувства насыщения, улучшения перистальтики кишечника, понижению уровня холестерина в крови, улучшению кишечной микрофлоре.;"кукурузная мука, пшеничная мука, вода, пшеничные отруби, соль, куркума. Энергетическая ценность: 350,00 ккал: Белки: 10,0 г Жиры: 1,5 г Углеводы: 70,0 г ";Ого!
1561;Гречневые хлебцы Ого! 75 г;Продукт готов к употреблению в виде завтрака как основа для бутербродов с холодными и горячими блюдами. Потребление хлебцев приводит к снижению повышенного аппетита, усилению чувства насыщения, улучшения перистальтики кишечника, понижению уровня холестерина в крови, улучшению кишечной микрофлоре.;"гречневая мука, ржаные отруби, соль. Энергетическая ценность: 340,00 ккал: Белки: 13,0 г Жиры: 1,0 г Углеводы: 65,0 г ";Ого!
1416;Смесь для оладий ФИТОДАР ОЛАДЬИ 250 г;"Мука высшего сорта и высочайшее качество входящих в состав ингредиентов. Гарантированный результат выпечки благодаря отработанной рецептуре. Легкая в приготовлении, благодаря рецепту, указанному на обороте упаковки. Готовая смесь экономит ваше время!";Мука пшеничная, сахар, соль, сода, кислота лимонная. Энергетическая ценность, 330 ккал/100 г;
2001;Овсяные хлопья с клубникой 5х40 г;Это сочетание пользы овсянки и превосходного вкуса клубники. Овсянка является богатым источником питательных веществ. Польза овсяной каши просто незаменима для детей, поскольку растущий организм нуждается в большом количестве витаминов, минеральных веществ и других микроэлементах.;Хлопья овсяные, сахар, клубника сушеная, соль поваренная пищевая, ароматизатор идентичный натуральному (клубника). Энергетическая ценность на 100 г: 1550 кДж / 370 ккал: белок — 9г, жир — 4г, углеводы — 73г;
1228;Гречневые хлопья УВЕЛКА 400 г;Гречневые хлопья – питательный и диетический продукт. Соблюдая весь процесс производства (зерна гречихи расплющивают, предварительно разрезав их), сохраняются все полезные вещества и витамины. Хлопья гречневые содержат витамины группы В, белки, аминокислоты и железо. Благодаря этому хлопья легко усваиваются, и являются идеальным источником минеральных веществ и микроэлементов.;хлопья гречневые. Энергетическая ценность на 100 г: 1550 кДж / 370 ккал: белок — 10г, жир — 2г, углеводы — 78г;
1472;Очищеные кедровые орешки 75 г;Кедровые орешки является натуральным комплексом биологически активных веществ, созданных самой природой. В них содержатся: -незаменимые аминокислоты: - витамины А, С, D, Е, B: - комплекс жирных кислот Омега-3 и Омега-6: - важнейшие аминокислоты. Этот комплекс очень благоприятно влияет на организм человека: укрепляет иммунную систему, нормализует работу нервной системы, улучшает обмен веществ, положительно влияет на здоровье беременных женщин, помогают росту и развитию детского организма.;Орех кедровый очищенный. Энергетическая ценность, 678 ккал/100 г.;
1489;Смесь для блинов ФИТОДАР 250 г;"Мука высшего сорта и высочайшее качество входящих в состав ингредиентов. Гарантированный результат выпечки благодаря отработанной рецептуре. Легкая в приготовлении, благодаря рецепту, указанному на обороте упаковки. Готовая смесь экономит ваше время!";мука пшеничная, сахар, соль, молоко сухое, яичный порошок, сода, кислота лимонная. Энергетическая ценность, 347 ккал/100 г.;
1597;Неочищеные кедровые орешки 250 г;Кедровые орешки является натуральным комплексом биологически активных веществ, созданных самой природой. В них содержатся: -незаменимые аминокислоты: - витамины А, С, D, Е, B: - комплекс жирных кислот Омега-3 и Омега-6: - важнейшие аминокислоты. Этот комплекс очень благоприятно влияет на организм человека: укрепляет иммунную систему, нормализует работу нервной системы, улучшает обмен веществ, положительно влияет на здоровье беременных женщин, помогают росту и развитию детского организма.;Орех кедровый неочищенный. Энергетическая ценность, 678 ккал/100 г.;
1016;Грузинская приправа ХМЕЛИ-СУНЕЛИ АВОКАДО 25 г;;соль, кориандр, сладкий красный перец, базилик, чеснок, петрушка, горчица, розмарин, пажитник сенной, перец чили, лавровый лист.;
1013;Приправа для корейской морковки и салатов АВОКАДО 25 г;Эта смесь пряностей используется как великолепная приправа, придающая нежный вкус и аромат корейским салатам из  моркови, баклажанов, грибов, капусты.;сахар, кориандр, соль, болгарский перец, Чили, глутамат натрия.;
1014;Приправа для пельменей АВОКАДО 25 г;;соль, паприка острая молотая, сушенная зелень (чеснок, лук), усилитель вкуса и аромата: глутамат натрия, тмин, перец черный.;
