Product ID;Categories (x,y,z...);Name *;Description;Short description;Manufacturer;Price tax included;Tax rules ID;Feature(Name:Value:Position);Action when out of stock
0499;ZELJE;Kislo zelje PO DOMAČE 900g;zelje 93%, korenje 5%, kuhinjska sol, konzervans E202. Hraniti pri tem. do +6°C, do: datum je na pokrovu.;;Monolith;3;54;SOLATA:ZELJE:0;2
0484;ZELENJAVA;Rdeča pesa kuhana 500g;rdeča pesa kuhana.;;;1,19;54;ZELENJAVA:RDEČA PESA:0;2
0911;DIMLJENE RIBE;File lososa;losos, sol, naravna aroma dima.;;Monolith;25,9001;54;RIBA:LOSOS:0;2
0538;DIMLJENE RIBE;File maslenke;;;;19,8999;54;RIBA :MASLENKA:0;2
0908;DIMLJENE RIBE;Skuša hladno dimljena;skuša, sol, dim.;;;8,9001;54;RIBA:SKUŠA:0;2
1331;SUHE RIBE;Ploščič neočiščen;ploščič, sol.;;;10,9;54;RIBA:SUHA:0;2
0789;KAVIAR;Črni kaviar Sibirskega jesetra 50g;kaviar jesetra(Acipenser baerii), sol, konzervans E285. ;;;45,0001;54;;2
0595;KEFIRJI/JOGURTI;Kefir Zorjka moja 500ml;"kefir.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 270kJ/66kcal: Maščobe: 3,5g (od tega nasičene maščobe: 2,3g): Oglikovi hidrati: 3,6g (od tega sladkorji: 3,6g): Beljakovine: 3,3g: Sol: 0,11g. ";;;1,1;54;;2
0594;KEFIRJI/JOGURTI;Jogurt Rjaženka 500ml;"jogurt,karamelni sirup. ";"mlečni napitek z okusom karamele ";;1,1;54;;2
1163;SIRI;Kitica prekajena 110g;"pasterezirano kravje mleko, kuhinjska sol, mlečnokislinske kulturre, dim. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1450kJ/349kcal: Maščobe: 26g (od tega nasičene maščobe: 18g): Oglikovi hidrati: 3,3g (od tega sladkorji: ˂0,5g): Beljakovine: 26g: Sol: 6,1g. ";;;2,77;54;;2
0799;SKUTE;Čokoladna skuta v čokoladnem oblivu 45g;skuta 84,5% (skuta (manj mastna) 43%, sladkor, maslo, cokolada 13%(sladkor,kakavova masa, kakavovo maslo, aroma vanilije), manj masten kakav v prahu 2,1%), čokoladni obliv 15,5%: (kokosova maščoba, sladkor, kakav v prahu 17%, emulgator: repični lecitin, aroma).;;;0,55;54;;2
1808;SKUTE;Skuta z rozinami RUTAS 100g;;;Svalja;1,1;54;;2
1524;SKUTE;Čokoladnem oblivu s koščki čokolade SVALJA 40g;;;Svalja;0,65;54;;2
1445;SKUTE;Karamelna v čokoladnem oblivu SVALJA 40g;skuta 57% (pasterezirano mleko, mlečne bakterije), čokolada 18% (sladkor, kakavova masa, kakavovo maslo, maslo, posneto mleko v prahu, emulgator: sojin lecitin, aroma), sladkor, glukozno-fruktozni sirup, maslo, kondenzirano mleko 2,3% (mleko, sladkor), zgoščevalec pektin, karamelni sirup, sol, aroma, regulator kislosti: natrijev citrat. Izdelek lahko vsebuje sledi lupinastega sadja. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1484kJ/356kcal: Maščobe: 23g (od tega nasičene maščobe: 14g): Oglikovi hidrati: 25g (od tega sladkorji: 22g): Beljakovine: 12g: Sol: 0,10g;;Svalja;0,65;54;;2
1452;SKUTE;Jagodna v čokoladnem oblivu SVALJA 40g;skuta 57% (pasterezirano mleko, mlečne bakterije), čokolada 18% (sladkor, kakavova masa, kakavovo maslo, maslo, posneto mleko v prahu, emulgator: sojin lecitin, aroma), sladkor, jagodni pire 5,2%, maslo, škrob, zgoščevalec pektin, aroma, regulator kislosti: citronska kislina, koncentrat korenja in jabolka. Izdelek lahko vsebuje sledi lupinastega sadja. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1427kJ/342kcal: Maščobe: 22g (od tega nasičene maščobe: 14g): Oglikovi hidrati: 24g (od tega sladkorji: 23g): Beljakovine: 11g: Sol: 0,10g.;;Svalja, Litva;0,65;54;;2
1335;SKUTE;Vanilna v čokoladnem oblivu SVALJA 40g;skuta 60% (pasterezirano mleko, mlečne bakterije), čokolada 18% (sladkor, kakavova masa, kakavovo maslo, maslo, posneto mleko v prahu, emulgator: sojin lecitin, aroma), sladkor, maslo, aroma. Izdelek lahko vsebuje sledi lupinastega sadja. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1521kJ/365kcal: Maščobe: 23g (od tega nasičene maščobe: 14g): Oglikovi hidrati: 28g (od tega sladkorji: 25g): Beljakovine: 12g: Sol: 0,10g.;;Svalja;0,65;54;;2
1383;SKUTE;Višnjeva v čokoladnem oblivu SVALJA 40g;;;Svalja;0,65;54;;2
1299;SKUTE;Jagodna v čokoladnem oblivu 33 KOROVI 38g;;;;0,55;54;;2
1300;SKUTE;Čokoladna v čokoladnem oblivu 33 KOROVI 38g;;;;0,55;54;;2
1297;SKUTE;Karamelna v čokoladnem oblivu 33 KOROVI 38g;;;;0,55;54;;2
1298;SKUTE;Vanilna v čokoladnem oblivu 33 KOROVI 38g;;;;0,55;54;;2
0424;SKUTE;MIX vanilna/karamela v čokoladnem oblivu 2+2 180g;;;;2,1;54;;2
0423;SKUTE;Karamelna v čokoladnem oblivu 45g;skuta 72,5% (skuta (manj mastna) 54%, maslo, sladkor, aroma vanilije), čokoladni obliv 15,5%: (kokosova maščoba, sladkor, kakav v prahu 17%, emulgator: lecitin, aroma), polnilo 12% (glukozno-fruktozni sirup, zgoščeno mleko s sladkorjem 24%(mleko, sladkor), sladkor, voda, kokosova maščoba, karitejevo maslo, karamelni sirup, sredstvo za zgoščevanje pektin, sol, aroma, regulator kislosti E331, antioksidant E300.;;;0,55;54;;2
0422;SKUTE;Kokosova v čokoladnem oblivu 45g;skuta 84,5% (skuta (manj mastna) 55%, maslo, sladkor, kokos 2,4%, aroma vanilije), čokoladni obliv 15,5%: (kokosova maščoba, sladkor, kakav v prahu 17%, emulgator: E322, aroma).;;;0,55;54;;2
0419;SKUTE;S koščki žele v čokoladnem oblivu 45g;skuta 84,5% (skuta (manj mastna) 37%, maslo, sladkor, koščki žele 17,5%(sladkor, pšenično-glukozni sirup, želatina, regulator kislosti: citronska kislina, zgoščevalec: E406, sladilo: E903, sredstvo za ohranjenje vlage: E420, aroma, koncentrat črnega korenčka, barvilo: E100, E141)), čokoladni obliv 15,5%: (kokosova maščoba, sladkor, kakav v prahu 17%, emulgator: E322, aroma).;;;0,55;54;;2
0421;SKUTE;Z makom v čokoladnem oblivu 45g;skuta 84,5% (skuta (manj mastna) 51%, maslo, sladkor, mak 4%, aroma), čokoladni obliv 15,5%: (kokosova maščoba, sladkor, kakav v prahu 17%, emulgator: E322, aroma). ;;;0,55;54;;2
0420;SKUTE;Vanilna v čokoladnem oblivu 45g;skuta 84,5% (skuta (manj mastna) 54%, maslo, sladkor, aroma vanilije), čokoladni obliv 15,5%: (kokosova maščoba, sladkor, kakav v prahu 17%, emulgator: E322, aroma).;;;0,55;54;;2
0798;SKUTE;Vanilna v karamelnem oblivu 45g;skuta 81% (skuta (manj mastna) 56%, maslo, sladkor, aroma), karamelni obliv 19%: (sladkor, kokosova maščoba, polno mleko v prahu, mlečna maščoba, posneto mleko v prahu, manj masten kakav v prahu, sol, regulator kislosti: citronska kislina, emulgator: repični lecitin, barvilo: karmin, lutein, aroma).;;;0,55;54;;2
1807;SKUTE;Vanilni RUTAS 100g;;;;1,1;54;;2
0506;OMAKE;Hren z rdečo peso 200g;rdeča pesa 55%,hren,sladkor,kis, repično olje, regulator kislosti:citronska kislina,sol, antioksidant askorbinska kislina, citrusova vlakna, gostilo: ksantan gumi, konzervans kalijev sorbat. Povprečna hranilna vrednost na 100g: Energijska vrednost: 554kJ/133kcal: Maščobe: 4,4g (od tega nasičene maščobe: 0,3g): Oglikovi hidrati: 19,3g (od tega sladkorji: 18,4g): Beljakovine: 0,5g: Sol: 0,53g.;;;1,3;54;;2
0976;GORČICE;Gorčica OGNENAJA 100g;;;;1,4;54;;2
0096;SEMENA;Sončnična MARTIN 100g;sončnična semena.;;;1,6;54;;2
0098;SEMENA;Sončnična MARTIN 200g;sončnična semena.;;;2,99;54;;2
0097;SEMENA;Sončnična s soljo MARTIN 100g;sončnična semena, sol.;;;1,6;54;;2
0012;ČAJI;Zeleni čaj AKBAR 25x2g;zeleni kitajski čaj.;;;1,9901;54;;2
0082;OSTALO;Soda 500g;soda(natrijev karbonat).;;;0,89;54;;2
1186;SOKOVI;Paradižnikov Moja semja 2L;voda, paradižnikov koncentrat, sol.;Paradižnikov sok s soljo, zelenjavni delež: 99,5%;;2,5;54;;2
0367;VODKA;Vodka ROSIJSKAJA KORONA 0,5L;;;;13,8999;53;;2
1744;SUŠKI;Keksi-suški Flora ČELNOČOK 300g;pšenična moka, sladkor, sončnično olje, kvas, sol, sredstvo za peko: amonijev hidrogenkarbonat. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1673kJ/396kcal: Maščobe: 8,4g (od tega nasičene maščobe: 0,36g): Oglikovi hidrati: 71g (od tega sladkorji: 10,5g): Beljakovine: 9,1g: Sol: 0,88g.;;;1,1;54;;2
0145;SUŠKI;Keksi-suški MALJUTKI 300g;pšenična moka, sladkor, voda, repično olje, palmovo olje, kvas, sol, aroma, kalijev jodat. Lahko vsebuje sledi arašidov in mleka. ;;;1,39;54;;2
1973;PIŠKOTI;Ovseni keksi KLASIK 300g;pšenična moka, sladkor, ovsena moka 14,4%, maščoba za peko(rastlinska maščoba, hidrogenirana, rastlinsko olje, emulgator E471, antioksidant: E330, E321)), sesekljane rozine(vsebujejo konzervans žveplovdioksid), glukozni sirup, sol, sredstvo za peko E500, cimet, aroma. ;;;1,45;54;;2
0871;PIŠKOTI;Ovseni keksi GNOMIK 300g;pšenična moka, sladkor, margarina(hidrogenirano sončnično olje, sončnično olje, palmovo olje, voda, sol, emulgator: E471, sojinlecitin, barvilo E160a, aroma, konzervans E200, reg.kislosti E270, antioksidant: E320, E321), invertni sirup, ovsena moka 6,5%, jabolčni pire(jabolčni pire, sladkor, konzervans E200), voda, karamela, sol, sredstvo za peko: E500, E503, cimet.;;;1;54;;2
1682;TORTICE;Medeni oblati LAKOMKA 500g;pšenična moka, sladkor, margarina(hidrogenirana rastlinsko olje, rastlinsko olje, palmovo olje, voda, sol, emulgator: mono- in digliceridi maščobnih kislin, sojin lecitin, barvila: beta karotin, aroma, konzervans kalijev sorbat, regulator kislosti: citronska kislina, mlečna kislina) invertni sirup, med 3,2%, sredstvo za peko: amonijev hidrogen karbonat, natrijev karbonat, kuhinjska sol, regulator kislosti: citronska kislina. ;;;2,4;54;;2
0773;TORTICE;Napolitankova tortica MISKA KOSOLAPIJ 250g;kakavov obliv 29%(sladkor, hidrogenirana rastlinska maščoba in olja(sojino, palmovo), manj masten kakav, emulgator: sojin lecitin, sončnični lecitin, E492, E476: aroma), pšenična moka, sladkor, kokosova maščoba, sirotka, kakavov posip(sladkor, hidrogenirana rastlinska maščoba(palmova, palmovih jedrc, kokosova), manj masten kakav v prahu, emulgator: sojin lecitin), hidrogenirano palmovo olje, zdrobljeni mandlji 1,8%, hidrogenirano palmovo olje, manj masten kakav v prahu, posneto mleko v prahu, emulgator: sojin lecitin, E476, E492: jajca v prahu, sredstvo za peko: E500, kuhinjska sol, antioksidant: E306, E330, zgoščevalec: E410, aroma. Izdelek vsebuje arašide in sezam.;;;2,8;54;;2
1943;TORTICE;Napolitankova tortica KOROVKA 200g;sladkor, čokoladni obliv (21%) (sladkor, rastlinska olja(palmovo, sojino), posneto mleko v prahu, manj masten kakav v prahu, emulgator: sojin lecitin, E476: aroma), kokosova maščoba, vafelj 18%(pšenična moka, sončnično olje, jajca v prahu, sol, emulgator: sojin lecitin, sredstvo za peko: E500, regulator kislosti: E330, sirotka v prahu, rastlinska olja(palmovo, repično) hidrogenirano, manj masten kakav v prahu, antioksidant: E330, E306: emulgator sončnični lecitin, aroma. ;"Napoletankova torta »Korovka« z okusom topljenega mleka 62% kremnega polnila v čokoladnem oblivu ";;2,2;54;;2
2155;ZEFIR;Zefir belo-roza Ljanež 315g;;;;2,8;54;;2
1356;BONBONI;MILKY SPLASH  ROSHEN 155g;"sladkor, glukozni sirup, mlečni dodatki(posneto mleko, rastlinska maščoba(palmovo olje, sončnično olje, emulgator: E471, E475: antioksidant: E321, E320), laktoza), rastlinska maščoba(palmovo olje, sončnično olje, emulgator: E471, E492: antioksidant: E321, E320), smetana v prahu, maslo, polno mleko v prahu(2,6%), posneto mleko v prahu(2,6%), kakavovo maslo, sredstvo za ohranjenje vlage: sorbitol, emulgator: E471, sojin lecitin, aroma, želirno sredstvo: karagen, sol. Hranilne vrednosti: Povprečna hranilna vrednost na 100g: Energijska vrednost: 2127kJ/509kcal: Maščobe: 27,8g (od tega nasičene maščobe: 14,8g): Oglikovi hidrati: 61,2g (od tega sladkorji: 47,4g): Beljakovine: 3,8g: Sol: 0,19g. ";"KARAMELNI BONBONI TOFFEE "MILKY SPLASH" s kremnim polnilom(25%) ";;1,35;54;BONBONI:KARAMELNI:0;2
1107;BONBONI;Žele bonboni v čokoladnem oblivu JAGODA/SMETANA;sladkor, čokoladni obliv 23% (sladkor, kakavova masa, rastlinska olja (palmovo, karitejevo, ilipe, sončnično), kakav v prahu 7,6%, emulgator: sojin lecitin, E476, aroma), kondenzirano mleko 23% (polno mleko, sladkor), melasa, želirno sredstvo: pektin, regulator kislosti: citronska kislina, natrijev citrat, aroma, barvilo: E171, E120. Alergeni: jajca, mleko, sezam, lupinasto sadje.;;Krasnij Oktjabr;6,9;54;BONBONI:ČOKOLADNI:0;2
1357;BONBONI;Žele bonboni v čokoladnem oblivu POMARANČA;sladkor, čokoladni obliv 23,5% (sladkor, kakavova masa, ekvivalent kakavovega masla (rastlinska olja: palmovo olje, karitejevo maslo), kakav v prahu, emulgator: sojin lecitin, E476: aroma), melasa, pitna voda, želirno sredstvo: pektin, regulator kislosti: citronska kislina, natrijev citrat: barvilo: ekstrakt paprike, naravna aroma pomaranče. Hranilne vrednosti: Povprečna hranilna vrednost na 100g: Energijska vrednost: 1552kJ/367kcal: Maščobe: 7g (od tega nasičene maščobe: 4,1g): Oglikovi hidrati: 74g (od tega sladkorji: 69g): Beljakovine: 1g: Sol: 0,04g.;;Krasnij Oktjabr;6,9;54;BONBONI:ČOKOLADNI:0;2
0835;BONBONI;Žele bonboni v čokoladnem oblivu MALINA;sladkor, čok.obliv 23% (sladkor, kakavova masa, rastlinska maščoba in olja(palmovo, , karitejevo, ilipe, sončnično), manj masten kakav v prahu, emulgator: sojin lecitin, E476, aroma) glukozni sirup, voda, želirno sredstvo pektin, regulator kislosti: E330, E331, aroma, barvilo E120. Alergeni: jajca.;;Krasnij Oktjabr;6,9;54;BONBONI:ČOKOLADNI:0;2
1684;BONBONI;Čokoladni bonboni z arašidi METEORIT;praženi arašide 52%, glukozni sirup, čokoladni obliv 20% (sladkor, polno hidrogenirano palmovo olje, manj masten kakav v prahu, emulgator: sojin lecitin, aroma), sladkor, regulator kislosti: E330, aroma. Povprečna hranilna vrednost na 100g: Energijska vrednost 2187kJ/524kcal maščobe: 32g: od tega nasičene maščobe: 8g: oglikovi hidrati: 44g: od tega sladkorji: 30g: beljakovine: 15g: sol: 0,12;;;9,9;54;BONBONI:ČOKOLADNI:0;2
0532;SLANE RIBE;Slanik v slanici;slanik, sol.;;;5,2;54;SLANE RIBE:SLANIK:0;2
0614;KUMARICE;Kumarice malosolani;kumarice, sol, konzervans: E202.;;;9,9;54;KUMARICE:MALOSLANI KUMARICE:0;2
