Product ID,Categories (x,y,z...),Name *,Summary,Description,Manufacturer,Price tax included,Tax rules ID,Feature(Name:Value:Position),Action when out of stock
Product ID;name;Summary;Description
0671;Конфеты "Лель", Славянка;Куполообразные конфеты в шоколадной глазури, декорированные полосками из светлой глазури. Под глазурью слой из нежного сливочного желе, скрывающий в своем сердце оригинальную начинку из фруктового желе со вкусом вишни. Благодаря сочетанию сладкого сливочного слоя и ягодного желе с легкой кислинкой, вкус получается необычным и многогранным.;"сахар, какао тертое, жиры растительные, эквивалент какао масла,молоко сухое обезжиренное, спирт, желток яичный сухой, соль поваренная пищевая, какао-порошок, эмульгаторы (лецитин, палсгаард), клетчатка пшеничная, ароматизаторы идентичные натуральным, разрыхлитель - сода пищевая, улучшитель качества вафель - альфамальт.Пищевая ценность на 100г продукта: жиры - 44,0г, углеводы - 40,3г, белок - 10,8г.Энергетическая ценность: 598 ккал."
0692;Конфеты "Лёвушка", Славянка;"Конфеты ""Левушка"" кондитерской фабрики ""Славянка"" - это сочетание двух начинок, нежного фруктового желе и сладкойкарамели. Сверху лакомство покрыто слоем молочной глазури и украшенотонкими полосками белого шоколада. Конфеты чудесно сочетаются с чашечкой бодрящего утреннего кофе. Поднимайте себенастроение с утра, наслаждаясь сладким завтраком.";"патока, сахар, какао тертое, эквивалент масла какао (масла растительные, эмульгатор - лецитин соевый, антиокислитель - Е306, кислота лимонная), молоко цельное сгущенное с сахаром (сахара: сахароза, лактоза, молоко цельное), какао тертое, агент желирующий - пектин, какао-порошок, заменитель масла какао (масла растительные, эмульгаторы: Е492, лецитин соевый, антиокислитель Е306), сыворотка молочная сухая, красители (диоксид титана, сахарный колер I простой), эмульгаторы (лецитин соевый, E476), жир растительный (масла растительные, антиокислитель Е306), ароматизаторы, соль. Может содержать следы муки пшеничной, яичного белка, фундука. Пищевая ценность на 100 г продукта: белки - 0,9г, жиры - 7,0г, углеводы - 71,7г.Энергетическая ценность: 356 ккал."
0667;Конфеты "Птичье молоко", Рот Фронт;Конфеты «Птичье молоко» – это символ изобилия. Воздушное суфле, покрытое ломкой гладью шоколадной глазури. Нежный сливочно-ванильный вкус, напоминающий прохладный пломбир. Знакомое с детства многим сладкоежкам лакомство, одновременно тающее и вязкое, с хрупкими нотками темного шоколада. То самое, настоящее «Птичье молоко»! ;"шоколадная глазурь (сахар, какао тертое, эквивалент масла какао (рафинированные, дезодорированные, фракционированные, негидрогенизированные растительные масла (пальмовое, ши)), какао-порошок, эмульгаторы: лецитин соевый, Е476, ароматизатор ""Ваниль""), сахар, вода питьевая, заменитель молочного жира (рафинированные дезодорированные растительные масла: пальмовое масло, частично гидрогенизированное пальмовое масло, соевое масло, антиокислители: лимонная кислота, аскорбилламитат, токоферолы, концентрат смеси, лецитин подсолнечника), патока, сгущенное с сахаром молоко (цельное молоко, сахар), белок сухой яичный, желирующий агент - агар, сгущенные с сахаром сливки (цельное молоко, сливки, сахар), регулятор кислотности - кислота лимонная, консервант Е202, ароматизаторы - идентичный натуральным ""Ваниль"", ""Масло-Сливки"", соль.Противопоказано при индивидуальной непереносимости белка молока или яичного белка.Пищевая ценность в 100г: белки - 2,5г, жиры - 25г, углеводы - 55г, пищевые волокна - 2,7г.Энергетическая ценность: 460ккал/1920кДж."
1036;Конфеты "Васильки", Красный Октябрь;Конфеты глазированные шоколадной глазурью с помадным корпусом "Васильки".;"сахар, шоколадная глазурь (сахар, какао тертое, эквивалент масла какао (рафинированные, дезодорированные, фракционированные, негидрогенизированные растительные масла (пальмовое, ши), какао порошок, эмульгаторы: лецитин соевый, Е476, ароматизатор  ""ваниль""), сгущенное с сахаром молоко (цельное молоко, сахар), вода питьевая, патока, заменитель молочного жира (рафинированные, дезодорированные, переэтерифицированные, частично гидрогенизированные и фракционированные растительные масла (пальмовое, подсолнечное, пальмоядровое), антиокислитель: токоферолы, концентрат смеси), ядро ореха кешью тертое, спирт этиловый ректификованный, ароматизаторы ""Ванильный"",""Ром"", ""Коньяк"".Противопоказано при индивидуальной непереносимости белка молока и яичного белка.Пищевая ценность на 100г продукта: белки - 3г, жиры - 13г, углеводы - 74г.Энергетическая ценность: 1790кДж/430ккал."
0683;Конфеты "Белочка", Бабаевский;Конфеты глазированные шоколадной глазурью с корпусом пралине.;"сахар, шоколадная глазурь (сахар, какао тертое, эквивалент масла какао (рафинированные, дезодорированные, фракционированные, негидрогенизированные растительные масла (пальмовое, ши), какао-порошок, эмульгаторы: лецитин соевый, Е476, ароматизатор ""Ваниль""), ядро ореха кешью тертое, какао тертое, ядро ореха фундука тертое, ядро ореха фундука дробленое, масло какао, мука пшеничная термообработанная, антиокислитель - аскорбиновая кислота, ароматизатор ""Ваниль"".Возможно наличие незначительного количества арахиса, ореха миндаля, молочных продуктов. Пищевая ценность на 100 г продукта: белки - 7,5 г, жиры - 31,0 г, углеводы - 55,0 г, пищевые волокна - 3,6г.Энергетическая ценность: 2240 кДж (540 ккал)."
0029;Белый чай GREENFIELD WHITE BLOOM 50g ;Нежный белый китайский чай с тонким вкусом с легким естественным оттенком медовой сладости и прозрачным настоем цвета бледного янтаря. Самый эксклюзивный чай. Для его производства собирают только нежнейшие верхушечные почки и, в некоторых случаях, первые два листика, нижняя сторона которых покрыта мягким белым пушком – отсюда и название чая. Белый чай собирают лишь пару дней в году, в начале сезона. Неферментированный чай. Высоко ценится, так как содержит больше антиоксидантов. Деликатный, с нежным вкусом, без травянистого привкуса.;белый китайский чай.
0039;Черный чай GREENFIELD EASTER CHEER;Пасхальный чай на основе классического индийского чая. Насыщенный вкус усилен теплой волной ванили и острыми цитрусовыми искорками. Освежающий и тонизирующий чай.;"чай черный байховый, вербена, мята, цедра цитрусовых, ароматизаторы лимон и карамель идентичные натуральным."
0042;Черный чай GREENFIELD SPRING MELODY 25x1,5г;Пряный оттенок чабреца и прохладная мятная нотка оттеняют приятную терпкость, присущую дорогим сортам индийского чая.;чай черный байховый, лист черной смородины, чабрец, мята, ароматизатор персик идентичный натуральному.
0030;Черный чай GREENFIELD GOLDEN CEYLON 200г;Гармоничный букет цейлонского чая из провинции Ругуну сочетает тонкие  оттенки с силой и полнотой вкуса.;черный чай.
0021;Чай Принцесса JAVA Каркаде;"Уникальный цветочный чай из лепестков суданской розы приятен на вкус и превосходно утоляет жажду.Любители ценят его за волшебный гранатовый цвет и неповторимый вкус с освежающей кислинкой.Одинаково вкусен как в горячем, так и в холодном виде, в любое время суток.";каркаде.
0037;Травяной чай GREENFIELD HONEY ROOIBOS 25x1,5г;Приготовлен из молодых побегов южноафриканского кустарника ройбош. Медовые ноты подчеркивают естественный сладковатый оттенок и легкий свежий аромат. Ройбош содержит в больших количествах антиоксиданты, не содержит кофеина, утоляет хорошо жажду и расслабляет. Можно употреблять в течении всего дня.;ройбош, медовый ароматизатор идентичный натуральному.
0038;Травяной чай GREENFIELD SUMMER BOUQUET 25x2г;Открывает солнечную палитру фруктового вкуса – сочетание шиповника, малины и гибискуса создает яркое летнее впечатление.;гибискус, плоды шиповника, яблоко сушеное, кусочки малины, ароматизатор малина, идентичный натуральному.
