Product ID;name;Summary;Description;Manufacturer
1257;Мороженое Эскимо ленинградское в шоколадной глазури, 85г;;;
0991;Плотва вяленая непотрошеная;;;
0523;Филе сельди Русское море, бочковое слабосоленое 230 г;"Только идеальная сельдь ""Бочковой посол"". Натуральный вкус сельди без масла и соусов.. Упаковано под вакуумом. ";"филе сельди, соль, регуляторы кислотности: лимонная, винная кислоты, усилитель вкуса и аромата глутамат натрия, консерванты: бензоат натрия, сорбат калия. Пищевая ценность 100 г продукта: белки 11,8г, жиры 7,9г. Энергетическая ценность (калорийность): 493 кДж/118 ккал.";Русское море
1634;Кусочки сельди Русское море, с укропом 200 г;Традиционный посол. Нежное и упругое филе;"филе сельди, масло растительное, соль, укроп, регуляторы кислотности: винная, лимонная кислоты; усилитель вкуса и аромата глутамат натрия, консерванты: бензоат натрия, сорбат калия. Энергетическая ценность (ккал на 100 г) 450 Белки, г (в 100 г) 8,3 Жиры, г (в 100 г) 46,3";Русское море
1564;Кусочки сельди Русское море 200 г;;" филе сельди, масло растительное, соль, регулятор кислотности: винная, лимонная кислоты; усилитель вкуса и аромата глутамат натрия, консерванты: бензоат натрия, сорбат калия. Энергетическая ценность (ккал на 100 г) 413 Белки, г (в 100 г) 8,5 Жиры, г (в 100 г) 42,1";Русское море
0585;Икра лосося Традиционная 100 г;;;ikroff
0589;Икра лосося Традиционная 200 г;;;ikroff
1444;Сыр копченый сулугуни Милочка 360 г;;;Милочка
0509;Колбаса вареная 3 поросенка Малышка 500 г;;;3 поросенка
0511;Сервелат коньячный 350 г;;;
0645;Вареное сгущеное молоко 397 г;;;
0629;Шпроты 160 г;Шпроты в масле несомненно любимы всеми, кто хоть раз пробовал эту рыбу. Еще в советское время это блюдо подавалось не только к обеденному столу, но и с гордостью выставлялось на праздничный стол. Это очень вкусное и сытное блюдо, которое несомненно понравится многим, кто любит рыбу. Такое блюдо прекрасно сочетается с любым гарниром на ваш вкус и конечно же просто с хлебом.;"килька копченая 70 % , растительное масло, соль. Средняя пищевая ценность на 100г Энергия  414 / 1708 ккал / кДж Белки 12,3 г Углеводы 0 г Из них сахар 0 г Жиры 40,5 г Из них насыщенные жирные кислоты 5,9 г Балластные вещества не указано г Соль 1,0 г";
1884;Печень трески 120 г;;печень трески 99 % , соль.;
1272;Майонез "Махеевъ" с перепелиным яйцом 67 % , 380 г;Изюминка этого майонеза — перепелиные яйца, которые обладают особенным вкусом и высокой питательностью.;"масло подсолнечное рафинированное, вода, комплексная пищевая добавка ""Хамульсион"", яичный желток, соль, яйцо перепелиное маринованное, кислота лимонная, регулятор кислотности - кислота молочная, сок лимонный, консервант сорбат калия, ароматизатор натуральный ""Горчица"", краситель бета-каротин, экстракт имбиря сухой, подсластитель ""Аспасвит"". Пищевая ценность: белки 0,4г, жиры 67г, углеводы 0,4г. Энергетическая ценность: 606 ккал.";Махеевъ
1707;Майонез Ряба провансаль 67 %  215 г;;"подсолнечное масло, вода, сахар, яичные продукты сухие (желток и меланж), соль поваренная пищевая, кислоты (уксусная, молочная, лимонная), загуститель ксантовая камедь, консерванты (кислота сорбиновая, Е385), ароматизатор идентичный натуральному ""Горчица"", краситель бета - каротин. Пищевая ценность: белки 1,0г, жиры 67г, углеводы 2,3г. Энергетическая ценность: 615 ккал.";Ряба
1123;Чай черный Майский отборный 100х2 г;"Майский Отборный Цейлонский - это чай наивысшего качества, обладающий красивым красновато - янтарным настоем и ярко выраженным ароматом.";Черный байховый чай.;Майский
1258;Квас окрошечный 1,5 л;;;Monolith
0223;Томатный сок Моя семья 1 л;;;Моя Семья
0406;Пиво Балтика 9 Алк 8,0 %  0,5 л;Крепость достигается исключительно путем естественного брожения, по уникальной рецептуре, разработанной специалистами «Балтики».;Вода питьевая очищенная, солод ячменный светлый, ячмень пивоваренный, хмелепродукты.;Балтика
2009;Пиво Балтика 9 в банке Алк 8,0 %  900 мл;Крепость достигается исключительно путем естественного брожения, по уникальной рецептуре, разработанной специалистами «Балтики».;Вода питьевая очищенная, солод ячменный светлый, ячмень пивоваренный, хмелепродукты.;Балтика
1894;Пиво светлое Балтика 7 в банке Алк. 5,4 %  900 мл;;вода, светлый ячменный солод, хмель.;Балтика
0334;Шампанское белое полусухое Жемчужина Крыма Алк. 12,5 %  0,75 л;Это изысканное игристое вино. Оно дает почувствовать гармоничный вкус Пино, Шардоне, Алиготе, Рислинг в неповторимом купаже. Обладает хорошей структурой, балансом и минеральностью. Во вкусе его слышится мягкая кислотность, оттенки фруктов, орехов, и пряного дуба. Подается к морепродуктам, легким салатам, рыбе, овощным блюдам. Также может служить великолепным аперитивом, но обязательно охладив вино предварительно до 7-9°C.;;массандра
0333;Шампанское белое сухое Жемчужина Крыма Алк. 12,0 %  0,75 л;Коллекционное игристое вино "Жемчужина Крыма" сладкое 12,5 %  алк.;;
0335;Шампанское красное сладкое Жемчужина Крыма Алк. 12,0 %  0,75 л;;;
0368;Водка пшеничная Хлебный дар Алк. 40 %  0,2 л;;вода питьевая подготовленная, спирт этиловый, ректифицированный «Люкс», глюкоза кристаллическая гидратная, лимонная кислота.;Хлебный дар
0329;Водка пшеничная Хлебный дар Алк. 40 %  0,5 л;"Водка «Хлебный Дар» Пшеничная» изготовлена по традиционному украинскому рецепту. В ее основе —  артезианская вода и спирт класса «Люкс» из лучших сортов пшеницы. Эта водка создана для тех, кто ценит настоящий водочный вкус. Напиток рекомендуется употреблять в качестве аперитива или сочетать с любыми блюдами русской и украинской кухни.";вода питьевая подготовленная, спирт этиловый, ректифицированный «Люкс», глюкоза кристаллическая гидратная, лимонная кислота.;Хлебный дар
1639;Водка пшеничная Хлебный дар Алк. 40 %  0,7 л;;вода питьевая подготовленная, спирт этиловый, ректифицированный «Люкс», глюкоза кристаллическая гидратная, лимонная кислота.;Хлебный дар
0361;Коньяк армянский 5* Оригинал 0,5 л;;;
0574;Халва подсолнечная Тимоша весовая;;"ядро подсолнечника тертое, патока, сахар, ядро подсолнечника очищенное обжаренное, вода питьевая очищенная, пенообразователь - экстракт мыльного корня, ароматизатор ванилин, пищевой натуральный антиокислитель - смесь токоферолов. Продукт может содержать следы арахиса, кунжута, молока сухого цельного, сульфитов.   Пищевая ценность в 100 г продукта: белки - 11,0 г, жиры - 30,0 г, углеводы - 44,0 г.  Калорийность: 490 кКал (2050 кДж). ";Тимоша
1361;Халва подсолнечная ванильная Золотой век 270 г;"Классическая подсолнечная халва с тонким ароматом ванили.  Обладает нежным и приятным вкусом. ";"ядро подсолнечника обжаренное растертое - 53,8 % , сахар белый, патока крахмальная кукурузная, пенообразователь экстракт корня колючелистника, ароматизатор: ванилин идентичный натуральному, экстракт ванили. Может содержать следы арахиса и кунжута. Пищевая ценность 100 г: белков 12,4 г; жиров 32,7 г; углеводов 44,7 г. Энергетическая ценность 100 г: 515 ккал.";Золотой век
0141;Сушка Невская с маком 200 г;Сушки-мини "Маковые" подходят как закуска к любому блюду.;Мука пшеничная хлебопекарная в/с, вода питьевая, масло растительное, мак пищевой, дрожжи хлебопекарные прессованные, соль поваренная пищевая, сахар-песок.;Невская Сушка
0142;Сушка Невская с солодом  200 г;Сушки-мини "Оригинальные" (с солодом) – это бездрожжевой продукт на ржаном солоде.;Мука пшеничная хлебопекарная в/с, вода питьевая, масло растительное, солод ржаной, соль поваренная пищевая, разрыхлители: сода питьевая Е-500, углеаммонийная соль Е-503.;Невская Сушка
0143;Сушка Невская соленая 200 г;;"Мука пшеничная хлебопекарная высшего сорта, вода питьевая, масло подсолнечное, соль поваренная пищевая, дрожжи хлебопекарные прессованные. Продукт может содержать следы арахиса, кунжута и яичных продуктов. Пищевая ценность на 100г: Энергетическая ценность 430 кКал Белки 10 г; Жиры 14 г; Углеводы 66 г";Невская Сушка
1132;Сухари с изюмом 300 г;;;Хлебодар
1635;Сухари Хлебодар 300 г;;;Хлебодар
1096;Конфеты Слива в шоколаде Леди ночь ;;"чернослив, шоколадная глазурь (сахар, эквивалент какао масла, какао-порошок, тертое какао, эмульгатор: лецитин, ароматизатор: «ванильный»), сахар, патока, орех миндаль, сливочное масло, сгущенное с сахаром молоко, белок яичный, желеобразователь: агар, пектин, регулятор кислотности: кислота лимонная, ароматизаторы: ванилин, консервант: сорбиновая кислота. Пищевая ценность в 100 г: белки — 4,5 г, жиры — 19,0 г, углеводы — 56,0 г. Энергетическая ценность в 100 г: 410 ккал.";Акконд
0125;Молочный шоколад Аленка 100 г;;"сахар, сухое цельное молоко, масло какао, какао тертое, эмульгатор лецитин соевый , ароматизатор ""Ваниль"". Противопоказано при индивидуальной непереносимости белка молока. Возможно наличие незначительных количеств миндаля, фундука. Массовые доли общего сухого остатка какао не менее 29,8 % , сухого обезжиренного какао не менее 5,7 % , сухого обезжиренного остатка молока не менее 16,3 % , молочного жира не менее 5,5 % . Энергетическая ценность: 550ккал/2290кДж. Пищевая ценность на 100г: белки - 8,0г, жиры - 33,0г, углеводы 54,0г, пищевые волокна - 2,3г. ";Красный Октябрь
