Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
680;1;"Bonboni ""GRILJAŽ MEHKI""";BONBONI;8,9;53;;;;;;;;;;;;;;;;;;;;;;;;"Arašidi 32%, glazura 23% (Sladkor, Kakavova masa, rastlinska maščoba, kakav  v prahu z nizko vsebnostjo maščobe, Emulgator: sojiin lecitin; E476, Aroma), Sladkor, Glukozni sirup, Jabolčni pire (jabolka, konzervans: žveplov dioksid), hidrogenirana rastlinska maščoba, Aroma, želirno sredstvo: E407, Emulgator: Sojinlecitin, Regulator kislosti: E331, Citronska kislina. ";;;;;;;;;;;;;;;;;;;;;;1;;;;2
687;1;"Bonboni ""GRILJAŽ"" ";BONBONI;16,9;53;;;;;;;;;;;;;;;;;;;;;;;;sladkor, čokoladni obliv 30% (sladkor, kakavova masa, nadomestek za kakavovo maslo, kakav v prahu, emulgator: sojinlecitin, E322 (manj kot 1%), E476, naravna aroma “Vanilije”), drobljeni lešniki (23%), nadomestek mlečne maščobe (kaljene rastlinske maščobe), naravna aroma “Vanilije”, antioksidant E300. ;;;;;;;;;;;;;;;;;;;;;;1;;;;2
670;1;"Bonboni ""IRIS KREPIŠ""";BONBONI;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;sladkor, sladkona kondenzirano mleko(polnomastno mleko, sladkor), melasa, sesekljani arašidi, hidrogenirane rastlinske maščobe, aroma.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
679;1;"Bonboni ""LASTOVKA"" ";BONBONI;8,9;53;;;;;;;;;;;;;;;;;;;;;;;;"sladkor, čokoladni obliv 22%(sladkor, kakavova masa, rastlinska maščoba(palmova, karitejeva), manj masten kakav v prahu, emulgator: sojin lecitin, E476; aroma), sladkano kondenzirano mleko 15%, glukozni sirup, pomarančni pripravek, manj masten kakav, rastlinske maščobe in hidrogenirano olje(palmovo, sončnično, palmovih jederc), konzervans: zveplov dioksid), antioksidant: E306, aroma.";;;;;;;;;;;;;;;;;;;;;;1;;;;2
671;1;"Bonboni ""LELJ"" ";BONBONI;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;Sladkor, Glukozno-fruktozni sirup, Kakavova masa, rastlinska maščoba, želirno sredstvo: Pectin, Karagen, Barvila: E171, E129, Aroma, Emulgator: sojinlecitin E476, Regulator kislosti: Citronska kislina, Antioksidant: Natrijev citrat, sredstva za ohranjanje vlage Sorbit, Glukoza, kakav  v prahu z nizko vsebnostjo maščobe, Sol.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
692;1;"Bonboni ""LJOVUŠKA"" ";BONBONI;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;melasa, sladkor, koncentrirano mleko, kakav v prahu, kakavovo maslo, želirno sredstvo: E440, E407, manj masten kakav v prahu, emulgator: E322 (vsebuje sojo), regulator kislosti: E420,  dekstroza, barvilo E171, aroma.  ;;;;;;;;;;;;;;;;;;;;;;1;;;;2
667;1;"Bonboni ""PTIČJE MLEKO""  ";BONBONI;9,9;53;;;;;;;;;;;;;;;;;;;;;;;;Čokoladni obliv(38%), (sladkor,kakavovo maslo, kakavova masa, kakav v prahu, emulgator sojin lecitinE322, aroma vanilin) sladkor, ratlinska maščoba, sirup, koncentrirano mleko(7,9%), beljak v prahu(1%), želirno sredstvo agarE406, citronska kislina E202, aroma.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1036;1;"Bonboni ""VASILKI"" ";BONBONI;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;sladkor, čokoladni obliv 24% (sladkor, kakavova masa, rastlinska maščoba, kakav v prahu, emulgator: sojinlecithin, E476, aroma), kondenzirano mleko, glukozni sirup, hidrogenirana rastlinska maščoba, indijski oreh, alkohol, aroma.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
683;1;"Bonboni ""VEVERICA""";BONBONI;16,9;53;;;;;;;;;;;;;;;;;;;;;;;;sladkor, glazura 29% (sladkor, kakavova masa, rastlinske maščobe, kakav v prahu, emulgator: sojinlecitin, E476, aroma), indijski oreh, kakavova masa, lešniki 9%, kakavovo maslo, pšenična moka, antioksidant: E300, aroma.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
311;1;Bučke PATIŠONKE/KUMARICE;MEŠANA ZELENJAVA;2,53;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
758;1;Dar.škatla kartonska ;BABUŠKE;1,49;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
757;1;Dar.škatla rd.z maš.;BABUŠKE;0,79;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
756;1;Dar.škatla ROŽA;BABUŠKE;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
767;1;Dar.vrečka kartonska;BABUŠKE;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
731;1;DARILNI SET;BABUŠKE;13,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
737;1;"Deska ""MATRJOŠKA""";BABUŠKE;15,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
29;1;Čaj beli GREENFILD WHITE BLOOM 50g ;ČAJ;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;kitajski beli čaj.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
39;1;Čaj črni  GREENFILD EASTER CHEER;ČAJ;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;črni čaj, citronka, aroma.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
42;1;Čaj črni  GREENFILD SPRING MELODY 25x1,5g;ČAJ;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;črni čaj 85%, listi črnega ribeza, timjan 1%, meta, aroma.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
30;1;Čaj črni GREENFILD GOLDEN CEYLON 200g;ČAJ;3,9;53;;;;;;;;;;;;;;;;;;;;;;;;črni čaj;;;;;;;;;;;;;;;;;;;;;;1;;;;2
21;1;Čaj JAVA HIBISKUS;ČAJ;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;hibiskus.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
22;1;Čaj zeleniTESS GOZD.JAGODA ;ČAJ;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;zeleni čaj, koščki jabolka in jagode, lupine limone in pomaranče, aroma.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
23;1;Čaj zeleniTESS GOZD.SADEŽI;ČAJ;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;zeleni čaj, koščki jabolka in jagode, lupine limone in pomaranče, aroma.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
37;1;Čaj zeliš. GREENFILD HONEY ROOIBOS ;ČAJ;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;črni čaj, posušena jabolka, lipov med.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
38;1;Čaj zeliš. GREENFILD SUMMER BOUQUET 25x2g;ČAJ;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;hibiskus, šipek, jabolko, malina 1%, naravna aroma maline.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
14;1;Čaj zelišč. ŽAJBELJ 20x1,5g;ČAJ;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;žajbelj.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
655;1;"Čok.bonboni ""ALJONKA""";BONBONI;16,9;53;;;;;;;;;;;;;;;;;;;;;;;;Čokoladni obliv (kakav v prahu, rastlinska maščoba, sladkor, kakavova masa, sojin lecitin) invertaza, sladkor, posneto mleko v prahu, sirotka v prahu, arašidi drobljeni, sredstvo za vlago sorbitolE420, aroma toffi, sojin lecitin, vanilin.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
651;1;"Čok.bonboni ""BABAJEVSK.GORKIJ""";BONBONI;16,9;53;;;;;;;;;;;;;;;;;;;;;;;;sladkor, kakavova masa, manj masten kakav v prahu, kokosova maščoba, kakavovo maslo, aroma, antioksidant: E300.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
674;1;"Čok.Bonboni ""BATONČIK""";BONBONI;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;Sladkor, drobljeni arašidi (19%), kakavovo maslo (rastlinske maščobe), zdrobljeni vaflji (11%) (pšenična moka (95%), sončnično olje(rastlinsko olje), jajca v prahu(2%), emulgator soja E322(manj kot 1%), sol, pecilna soda E500, regulator kislosti: citronska kislina E330), dezodorirana sojina moka (5%), suho polnomastno mleko (5%), kakav v prahu, antioksidant E3oo, naravna aroma vanilije.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
663;1;"Čok.bonboni ""ČUDOVITA PTICA""";BONBONI;13,9;53;;;;;;;;;;;;;;;;;;;;;;;;sladkor, glukozni sirup, maslo, sladkano kondenzirano mleko (polno mleko, posneto mleko, sladkor, laktoza), rastlinske maščobe (palmova, karitejeva),manj masten kakav v prahu, kakavova masa,  kakavovo maslo, beljak, sredstvo za zgoščevanje agar-agar, emulgator sojin lecitin, konzervans: sorbiska kislina, aroma. ;;;;;;;;;;;;;;;;;;;;;;1;;;;2
664;1;"Čok.bonboni ""HALVA V ČOK."" ";BONBONI;9,9;53;;;;;;;;;;;;;;;;;;;;;;;;mleti arašide 41%, čokoladni obliv (sladkor, kakavova masa, rastlinske maščobe (palmova, karitejeva), manj masten kakav v prahu, emulgator sojin lecitin, E476, aroma), glukozni sirup, mleti sezam 2%, ekstrakt sladkega korena, antioksidant E300, aroma, sol.  ;;;;;;;;;;;;;;;;;;;;;;1;;;;2
673;1;"Čok.Bonboni ""KAMILICA""";BONBONI;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;Sladkor, Čokoladni obliv (24%) (Sladkor, Kakavova masa, Nadomestek za kakavovo maslo, Nariban kakav, Kakav v prahu, Emulgator sojinlecitin E322 (manj kot 1%), E476, aroma), Sladkano kondenzirano mleko (21%), Melasa, Nadomestek mlečne maščobe, Konjak, Aroma ruma, Aroma “Vanlije”.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
661;1;"Čok.bonboni ""KARAKUM""";BONBONI;13,9;53;;;;;;;;;;;;;;;;;;;;;;;;sladkor, čokoladni obliv 28% (sladkor, rastlinska olja (palmovo olje, karitejevo maslo, ilipe maslo, sončnično olje), kakav v prahu, emulgator: sojinlecitin, E476, aroma), mandlji mleti 8%, kakav v prahu, rastlinska olja (palmovo olje, karitejevo maslo, ilipe maslo, sončnično olje), vafelj 5% (pšenična moka, jajca v prahu, emulgator: sojin lecitin, sredstvo za peko: E500, sol), emulgator: E322, regulator kislosti: E300, aroma.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
657;1;"Čok.bonboni ""KSJUŠA"" ";BONBONI;13,9;53;;;;;;;;;;;;;;;;;;;;;;;;sladkor, sladkorni sirup, hidrogenirana rastlinska maščoba, sladkano kondenzirano mleko - karamelezirano, posneto mleko v prahu, manj masten kakav v prahu, palmovo olje, alkohol, emulgator: E322, gostilo: E414, aroma.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
656;1;"Čok.bonboni ""OSENNIJ VALS""";BONBONI;16,9;53;;;;;;;;;;;;;;;;;;;;;;;;"čokoladni obliv 30% (sladkor, kakavova masa, rastlinska maščoba, manj masten kakav v prahu, emulgator: sojin lecitin, E476; aroma), sladkor, zdrobljeni arašidi 14%, delno posneto mleko v prahu, hidrogenirane rastlinske maščobe, lešniki 8%, manj masten kakav v prahu, emulgator: sojin lecitin, antioksidant: E300, aroma.";;;;;;;;;;;;;;;;;;;;;;1;;;;2
653;1;"Čok.bonboni ""RDEČA KAPICA""";BONBONI;16,9;53;;;;;;;;;;;;;;;;;;;;;;;;Čokoladni obliv (kakav v prahu, rastlinska maščoba, sladkor, kakavova masa, sojin lecitin) invertaza, sladkor, posneto mleko v prahu, sirotka v prahu, arašidi drobljeni, sredstvo za vlago sorbitolE420, aroma toffi, sojin lecitin, vanilin.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
658;1;"Čok.bonboni ""RDEČI MAK""";BONBONI;13,9;53;;;;;;;;;;;;;;;;;;;;;;;;sladkor, čokoladni obliv (sladkor, kakav v prahu, rastlinske maščobe, kakavovo maslo, emulgator sojinlecitin, aroma), drobljeni lešniki, moka, rastlinsko olje, glukozni sirup, jajca v prahu, sredstvo za vzhajanje E500, sol, aroma. ;;;;;;;;;;;;;;;;;;;;;;1;;;;2
662;1;"Čok.bonboni ""V STRANE LILIPUTOV""";BONBONI;13,9;53;;;;;;;;;;;;;;;;;;;;;;;;sladkor, rastlinska maščoba, pšenična moka 18%, kakav v prahu 5%, koruzni škrob, rumenjak v prahu, melasa, emulgator: sojin lecitin, E476, aroma, sol, sredstvo za peko natrijev karbonat, regulator kislosti citronska kislina.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
690;1;"Čok.bonboni ""VDOHNOVENIJE""";BONBONI;16,9;53;;;;;;;;;;;;;;;;;;;;;;;;"sladkor, čokoladni obliv 29% (sladkor, kakavova masa, rastlinska maščoba, Kakav v prahu, emulgator: E322, E476; aroma), mleti lešnik 13%, kakavova masa, sesekljan lešnik 5%, rastlinska maščoba, emulgator E322, aroma, antioksidant E300.";;;;;;;;;;;;;;;;;;;;;;1;;;;2
681;1;"Čok.bonboni ""VIZIT""";BONBONI;16,9;53;;;;;;;;;;;;;;;;;;;;;;;;"kakavova glazura 29%(sladkor, kakavova masa, rastlinska maščoba in olja(palmovo, karitejevo, ilipe, sončnično), manj masten kakav, emulgator: sojin lecitin, E476; aroma), sladkor, polnomastno mleko v prahu, indijski oreščki 9%, mandlji 9%, kakavovo maslo, lešnik 6%, emulgator: sojin lecitin, antioksidant: E300, aroma.";;;;;;;;;;;;;;;;;;;;;;1;;;;2
447;1;"Črni ribez ""POGREBOK"" zamrz. 500g ";SADJE;1,99;53;;;;;;;;;;;;;;;;;;;;;;;;črni ribez.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
6;1;Črni čaj EARL GREY 250g;ČAJ;6,5;53;;;;;;;;;;;;;;;;;;;;;;;;črni čaj.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
15;1;Črni čaj NURI 100x2g;ČAJ;2,7;53;;;;;;;;;;;;;;;;;;;;;;;;cejlonski črni čaj.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
20;1;Črni čaj NURI GOZD.SADEŽI 25x1,5g;ČAJ;1,25;53;;;;;;;;;;;;;;;;;;;;;;;;cejlonski črni čaj, aroma, posušene koščki borovnice, maline, črni ribez.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
17;1;Črni čaj NURI;ČAJ;1,25;53;;;;;;;;;;;;;;;;;;;;;;;;cejlonski črni čaj.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
19;1;Črni čaj NURI VIŠNJA 25x1,5g;ČAJ;1,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
734;1;Flaška za žganje večja;SPOMINKI IN KOZMETIKA;9,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
245;1;"Gaz. b/a pijača ""BURATINO"" 1,5L";LIMONADE;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;voda, sladkor, regulator kislosti: citronska kislina, ekstrakt limonine lupine, ogljikov dioksid, aroma, barvilo: E150d, konzervans: E211.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
234;1;"Gaz. b/a pijača ""DJUŠES"" 1,5L";LIMONADE;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;voda, sladkor, regulator kislosti: citronska kislina, ogljikov dioksid, aroma, konzervans: E211, barvilo: E150d.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
230;1;"Gaz. b/a pijača ""KREM SODA"" 1,5L";LIMONADE;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;voda,invertni sirup,kislina karbonata,regulator kislosti:citronska kislina,aroma, barviloE150d.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
239;1;"Gaz. b/a pijača ""KVAS JAHONT"" 1L ";KVAS;1,99;53;;;;;;;;;;;;;;;;;;;;;;;;voda, ječmenov slad, rženi slad, sladkor, regulator kislosti: mlečna kislina.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
238;1;"Gaz. b/a pijača ""KVAS JAHONT"" 2L";KVAS;3,5;53;;;;;;;;;;;;;;;;;;;;;;;;voda, ječmenov slad, rženi slad, sladkor, regulator kislosti: mlečna kislina.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
219;1;"Gaz.b/a pijača ""BAJKAL"" 0,5L";LIMONADE;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;voda, sladkor, ekstrakt črnega čaja, barvilo E150d, ogljikov dioksid, reg.kislosti: citronska kislina, aroma, konzervans: E211.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
505;1;"Gorčica ""KUBANSKAJA""";GORČICE;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
636;1;Gosja pašteta 135g;MESNE;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
189;1;"Halva ""MOLOČNAJA NEŽNOST"" LEIS ";HALVE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
573;1;"Halva sonč. ""ALJONKA""";HALVE;4,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
754;1;"IKONA ""BOŽIČ""";ŠATULJE;17,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
104;1;Inst.juha kurja pekoč. MIVINA 60g;JUHE;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
768;1;Kapa;KAPE;9,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
542;1;Kapelani prekaj.;DIMLJENE RIBE;12,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
676;1;"Karam.bonboni ""BARBARIS""";BONBONI;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
677;1;"Karam.bonboni ""DJUŠES""";BONBONI;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
678;1;"Karam.bonboni ""META""";BONBONI;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
644;1;"Karam.zgošč.mleko ""33 KOROVI"" 397g";SLADKO;1,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
144;1;"Keksi ""SUŠKI MALJUTKI"" glazir.";SUŠKI;1,39;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
147;1;"Keksi ""SUŠKI"" na vrvici mak ";SUŠKI;1,39;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
283;1;Kislo zelje URA;ZELJE;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
772;1;Knjiga ;KNJIGE;9,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
379;1;"Konjak ""KVINT"" 5* 0,5L";KONJAKI;19,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
622;1;Slanik v olju 240g;RIBE V OLJU;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
312;1;Kruhkove kocke z okusom salame 50g;SUHARIKI;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
291;1;"Kumarice ""KUBANOČKA"" 850g";KUMARICE;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
287;1;Kumarice pekoči 860g ;KUMARICE;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
695;1;Lesena žlica 18cm;BABUŠKE;6,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
354;1;Liker sliva 0,5L;LIKERJI;7,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
747;1;"Lutka ""MAŠA""";BABUŠKE;32,9;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
766;1;"MAJICA ""PUTIN""";MAJICE;13,8999;53;;;;;;;;;;;;;;;;;;;;;;;;bombaž 100%.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
765;1;MAJICA;MAJICE;10,9;53;;;;;;;;;;;;;;;;;;;;;;;;bombaž 100%.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
603;1;"Majoneza ""RJABA PROVANSAL"" 67%";MAJONEZE;1,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
605;1;"Majoneza ""RJABA"" oliva ";MAJONEZE;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
607;1;"Majoneza ""SLOBODA"" oliva";MAJONEZE;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
502;1;"Marinada za svinjsko meso ""VERES"" 140g";OMAKE;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
254;1;Marmelada črni ribez;MARMELADE;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
252;1;Marmelada iz brusnic;MARMELADE;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
253;1;"Marmelada iz malin ""DLJA VNUČAT"" 245g ";MARMELADE;2,66;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
256;1;"Marmelada iz malin ""EMELJA""";MARMELADE;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
249;1;Marmelada iz robid 245g ;MARMELADE;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
600;1;"Maslo ""SVALJA 82%"" 200g";SKUTE;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
