Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Low stock level;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
667;1;"Bonboni ""PTI?JE MLEKO""  ";BONBONI;9,9;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;?okoladni obliv(38%), (sladkor,kakavovo maslo, kakavova masa, kakav v prahu, emulgator sojin lecitinE322, aroma vanilin) sladkor, ratlinska maš?oba, sirup, koncentrirano mleko(7,9%), beljak v prahu(1%), želirno sredstvo agarE406, citronska kislina E202, aroma.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
1036;1;"Bonboni ""VASILKI"" ";BONBONI;8,9001;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;sladkor, ?okoladni obliv 24% (sladkor, kakavova masa, rastlinska maš?oba, kakav v prahu, emulgator: sojinlecithin, E476, aroma), kondenzirano mleko, glukozni sirup, hidrogenirana rastlinska maš?oba, indijski oreh, alkohol, aroma.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
683;1;"Bonboni ""VEVERICA""";BONBONI;16,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;sladkor, glazura 29% (sladkor, kakavova masa, rastlinske maš?obe, kakav v prahu, emulgator: sojinlecitin, E476, aroma), indijski oreh, kakavova masa, lešniki 9%, kakavovo maslo, pšeni?na moka, antioksidant: E300, aroma.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
311;1;Bu?ke PATIŠONKE/KUMARICE;MEŠANA ZELENJAVA;2,53;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
758;1;Dar.škatla kartonska ;BABUŠKE;1,49;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
757;1;Dar.škatla rd.z maš.;BABUŠKE;0,79;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
756;1;Dar.škatla ROŽA;BABUŠKE;1,2;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
767;1;Dar.vre?ka kartonska;BABUŠKE;1;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
731;1;DARILNI SET;BABUŠKE;13,99;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
737;1;"Deska ""MATRJOŠKA""";BABUŠKE;15,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
29;1;?aj beli GREENFILD WHITE BLOOM 50g ;?AJ;2,25;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;kitajski beli ?aj.;;;;;;;;;1;;;1;;;;?AJ:BELI;1;new;0;;;0;;;;
39;1;?aj ?rni  GREENFILD EASTER CHEER;?AJ;2,25;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;?rni ?aj, citronka, aroma.;;;;;;;;;1;;;1;;;;?AJ:?RNI;1;new;0;;;0;;;;
42;1;?aj ?rni  GREENFILD SPRING MELODY 25x1,5g;?AJ;2,25;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;?rni ?aj 85%, listi ?rnega ribeza, timjan 1%, meta, aroma.;;;;;;;;;1;;;1;;;;?AJ:?RNI;1;new;0;;;0;;;;
30;1;?aj ?rni GREENFILD GOLDEN CEYLON 200g;?AJ;3,9;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;?rni ?aj;;;;;;;;;1;;;1;;;;?AJ:?RNI;1;new;0;;;0;;;;
21;1;?aj JAVA HIBISKUS;?AJ;1,1;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;hibiskus.;;;;;;;;;1;;;1;;;;?AJ:ZELIŠ?NI;1;new;0;;;0;;;;
22;1;?aj zeleniTESS GOZD.JAGODA ;?AJ;1,8;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;zeleni ?aj, koš?ki jabolka in jagode, lupine limone in pomaran?e, aroma.;;;;;;;;;1;;;1;;;;?AJ:ZELENI;1;new;0;;;0;;;;
23;1;?aj zeleniTESS GOZD.SADEŽI;?AJ;1,8;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;zeleni ?aj, koš?ki jabolka in jagode, lupine limone in pomaran?e, aroma.;;;;;;;;;1;;;1;;;;?AJ:ZELENI;1;new;0;;;0;;;;
37;1;?aj zeliš. GREENFILD HONEY ROOIBOS ;?AJ;2,25;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;?rni ?aj, posušena jabolka, lipov med.;;;;;;;;;1;;;1;;;;?AJ:ZELIŠ?NI;1;new;0;;;0;;;;
38;1;?aj zeliš. GREENFILD SUMMER BOUQUET 25x2g;?AJ;2,25;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;hibiskus, šipek, jabolko, malina 1%, naravna aroma maline.;;;;;;;;;1;;;1;;;;?AJ:ZELIŠ?NI;1;new;0;;;0;;;;
14;1;?aj zeliš?. ŽAJBELJ 20x1,5g;?AJ;1,1;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;žajbelj.;;;;;;;;;1;;;1;;;;?AJ:ZELIŠ?NI;1;new;0;;;0;;;;
655;1;"?ok.bonboni ""ALJONKA""";BONBONI;16,9;53;;;;;;;;;;Krasnij Oktjabr;;;;;;;;500;;0;both;;;;?okoladni obliv (kakav v prahu, rastlinska maš?oba, sladkor, kakavova masa, sojin lecitin) invertaza, sladkor, posneto mleko v prahu, sirotka v prahu, arašidi drobljeni, sredstvo za vlago sorbitolE420, aroma toffi, sojin lecitin, vanilin.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
651;1;"?ok.bonboni ""BABAJEVSK.GORKIJ""";BONBONI;16,9;53;;;;;;;;;;Babajevskij;;;;;;;;500;;0;both;;;;sladkor, kakavova masa, manj masten kakav v prahu, kokosova maš?oba, kakavovo maslo, aroma, antioksidant: E300.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
674;1;"?ok.Bonboni ""BATON?IK""";BONBONI;8,9001;54;;;;;;;;;;Rot Front;;;;;;;;500;;0;both;;;;Sladkor, drobljeni arašidi (19%), kakavovo maslo (rastlinske maš?obe), zdrobljeni vaflji (11%) (pšeni?na moka (95%), son?ni?no olje(rastlinsko olje), jajca v prahu(2%), emulgator soja E322(manj kot 1%), sol, pecilna soda E500, regulator kislosti: citronska kislina E330), dezodorirana sojina moka (5%), suho polnomastno mleko (5%), kakav v prahu, antioksidant E3oo, naravna aroma vanilije.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
663;1;"?ok.bonboni ""?UDOVITA PTICA""";BONBONI;13,9;53;;;;;;;;;;Akkond;;;;;;;;500;;0;both;;;;sladkor, glukozni sirup, maslo, sladkano kondenzirano mleko (polno mleko, posneto mleko, sladkor, laktoza), rastlinske maš?obe (palmova, karitejeva),manj masten kakav v prahu, kakavova masa,  kakavovo maslo, beljak, sredstvo za zgoš?evanje agar-agar, emulgator sojin lecitin, konzervans: sorbiska kislina, aroma. ;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
664;1;"?ok.bonboni ""HALVA V ?OK."" ";BONBONI;9,9;54;;;;;;;;;;Rot Front;;;;;;;;500;;0;both;;;;mleti arašide 41%, ?okoladni obliv (sladkor, kakavova masa, rastlinske maš?obe (palmova, karitejeva), manj masten kakav v prahu, emulgator sojin lecitin, E476, aroma), glukozni sirup, mleti sezam 2%, ekstrakt sladkega korena, antioksidant E300, aroma, sol.  ;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
673;1;"?ok.Bonboni ""KAMILICA""";BONBONI;8,9001;54;;;;;;;;;;Rot Front;;;;;;;;500;;0;both;;;;Sladkor, ?okoladni obliv (24%) (Sladkor, Kakavova masa, Nadomestek za kakavovo maslo, Nariban kakav, Kakav v prahu, Emulgator sojinlecitin E322 (manj kot 1%), E476, aroma), Sladkano kondenzirano mleko (21%), Melasa, Nadomestek mle?ne maš?obe, Konjak, Aroma ruma, Aroma “Vanlije”.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
661;1;"?ok.bonboni ""KARAKUM""";BONBONI;13,9;53;;;;;;;;;;Krasnij Oktjabr;;;;;;;;500;;0;both;;;;sladkor, ?okoladni obliv 28% (sladkor, rastlinska olja (palmovo olje, karitejevo maslo, ilipe maslo, son?ni?no olje), kakav v prahu, emulgator: sojinlecitin, E476, aroma), mandlji mleti 8%, kakav v prahu, rastlinska olja (palmovo olje, karitejevo maslo, ilipe maslo, son?ni?no olje), vafelj 5% (pšeni?na moka, jajca v prahu, emulgator: sojin lecitin, sredstvo za peko: E500, sol), emulgator: E322, regulator kislosti: E300, aroma.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
657;1;"?ok.bonboni ""KSJUŠA"" ";BONBONI;13,9;53;;;;;;;;;;Slavyanka;;;;;;;;500;;0;both;;;;sladkor, sladkorni sirup, hidrogenirana rastlinska maš?oba, sladkano kondenzirano mleko - karamelezirano, posneto mleko v prahu, manj masten kakav v prahu, palmovo olje, alkohol, emulgator: E322, gostilo: E414, aroma.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
656;1;"?ok.bonboni ""OSENNIJ VALS""";BONBONI;16,9;53;;;;;;;;;;Rot Front;;;;;;;;500;;0;both;;;;"?okoladni obliv 30% (sladkor, kakavova masa, rastlinska maš?oba, manj masten kakav v prahu, emulgator: sojin lecitin, E476; aroma), sladkor, zdrobljeni arašidi 14%, delno posneto mleko v prahu, hidrogenirane rastlinske maš?obe, lešniki 8%, manj masten kakav v prahu, emulgator: sojin lecitin, antioksidant: E300, aroma.";;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
653;1;"?ok.bonboni ""RDE?A KAPICA""";BONBONI;16,9;53;;;;;;;;;;Krasnij Oktjabr;;;;;;;;500;;0;both;;;;?okoladni obliv (kakav v prahu, rastlinska maš?oba, sladkor, kakavova masa, sojin lecitin) invertaza, sladkor, posneto mleko v prahu, sirotka v prahu, arašidi drobljeni, sredstvo za vlago sorbitolE420, aroma toffi, sojin lecitin, vanilin.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
658;1;"?ok.bonboni ""RDE?I MAK""";BONBONI;13,9;53;;;;;;;;;;Krasnij Oktjabr;;;;;;;;500;;0;both;;;;sladkor, ?okoladni obliv (sladkor, kakav v prahu, rastlinske maš?obe, kakavovo maslo, emulgator sojinlecitin, aroma), drobljeni lešniki, moka, rastlinsko olje, glukozni sirup, jajca v prahu, sredstvo za vzhajanje E500, sol, aroma. ;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
662;1;"?ok.bonboni ""V STRANE LILIPUTOV""";BONBONI;13,9;53;;;;;;;;;;Slavyanka;;;;;;;;500;;0;both;;;;sladkor, rastlinska maš?oba, pšeni?na moka 18%, kakav v prahu 5%, koruzni škrob, rumenjak v prahu, melasa, emulgator: sojin lecitin, E476, aroma, sol, sredstvo za peko natrijev karbonat, regulator kislosti citronska kislina.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
690;1;"?ok.bonboni ""VDOHNOVENIJE""";BONBONI;16,9;53;;;;;;;;;;Babajevskij;;;;;;;;500;;0;both;;;;"sladkor, ?okoladni obliv 29% (sladkor, kakavova masa, rastlinska maš?oba, Kakav v prahu, emulgator: E322, E476; aroma), mleti lešnik 13%, kakavova masa, sesekljan lešnik 5%, rastlinska maš?oba, emulgator E322, aroma, antioksidant E300.";;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
681;1;"?ok.bonboni ""VIZIT""";BONBONI;16,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;"kakavova glazura 29%(sladkor, kakavova masa, rastlinska maš?oba in olja(palmovo, karitejevo, ilipe, son?ni?no), manj masten kakav, emulgator: sojin lecitin, E476; aroma), sladkor, polnomastno mleko v prahu, indijski oreš?ki 9%, mandlji 9%, kakavovo maslo, lešnik 6%, emulgator: sojin lecitin, antioksidant: E300, aroma.";;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
447;1;"?rni ribez ""POGREBOK"" zamrz. 500g ";SADJE;1,99;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;?rni ribez.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
6;1;?rni ?aj EARL GREY 250g;?AJ;6,5;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;?rni ?aj.;;;;;;;;;1;;;1;;;;?AJ:?RNI;1;new;0;;;0;;;;
15;1;?rni ?aj NURI 100x2g;?AJ;2,7;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;cejlonski ?rni ?aj.;;;;;;;;;1;;;1;;;;?AJ:?RNI;1;new;0;;;0;;;;
20;1;?rni ?aj NURI GOZD.SADEŽI 25x1,5g;?AJ;1,25;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;cejlonski ?rni ?aj, aroma, posušene koš?ki borovnice, maline, ?rni ribez.;;;;;;;;;1;;;1;;;;?AJ:?RNI;1;new;0;;;0;;;;
17;1;?rni ?aj NURI;?AJ;1,25;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;cejlonski ?rni ?aj.;;;;;;;;;1;;;1;;;;?AJ:?RNI;1;new;0;;;0;;;;
19;1;?rni ?aj NURI VIŠNJA 25x1,5g;?AJ;1,25;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;?AJ:?RNI;1;new;0;;;0;;;;
734;1;Flaška za žganje ve?ja;SPOMINKI IN KOZMETIKA;9,9001;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
245;1;"Gaz. b/a pija?a ""BURATINO"" 1,5L";LIMONADE;1,3;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;voda, sladkor, regulator kislosti: citronska kislina, ekstrakt limonine lupine, ogljikov dioksid, aroma, barvilo: E150d, konzervans: E211.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
234;1;"Gaz. b/a pija?a ""DJUŠES"" 1,5L";LIMONADE;1,3;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;voda, sladkor, regulator kislosti: citronska kislina, ogljikov dioksid, aroma, konzervans: E211, barvilo: E150d.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
230;1;"Gaz. b/a pija?a ""KREM SODA"" 1,5L";LIMONADE;1,3;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;voda,invertni sirup,kislina karbonata,regulator kislosti:citronska kislina,aroma, barviloE150d.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
239;1;"Gaz. b/a pija?a ""KVAS JAHONT"" 1L ";KVAS;1,99;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;voda, je?menov slad, rženi slad, sladkor, regulator kislosti: mle?na kislina.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
238;1;"Gaz. b/a pija?a ""KVAS JAHONT"" 2L";KVAS;3,5;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;voda, je?menov slad, rženi slad, sladkor, regulator kislosti: mle?na kislina.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
219;1;"Gaz.b/a pija?a ""BAJKAL"" 0,5L";LIMONADE;0,6;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;voda, sladkor, ekstrakt ?rnega ?aja, barvilo E150d, ogljikov dioksid, reg.kislosti: citronska kislina, aroma, konzervans: E211.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
505;1;"Gor?ica ""KUBANSKAJA""";GOR?ICE;1,4;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
636;1;Gosja pašteta 135g;MESNE;0,8;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
189;1;"Halva ""MOLO?NAJA NEŽNOST"" LEIS ";HALVE;2,2;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
573;1;"Halva son?. ""ALJONKA""";HALVE;4,6;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
754;1;"IKONA ""BOŽI?""";ŠATULJE;17,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
104;1;Inst.juha kurja peko?. MIVINA 60g;JUHE;0,6;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
768;1;Kapa;KAPE;9,9001;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
542;1;Kapelani prekaj.;DIMLJENE RIBE;12,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
676;1;"Karam.bonboni ""BARBARIS""";BONBONI;5,9;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
677;1;"Karam.bonboni ""DJUŠES""";BONBONI;4,9;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
678;1;"Karam.bonboni ""META""";BONBONI;4,9;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
644;1;"Karam.zgoš?.mleko ""33 KOROVI"" 397g";SLADKO;1,99;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
144;1;"Keksi ""SUŠKI MALJUTKI"" glazir.";SUŠKI;1,39;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
147;1;"Keksi ""SUŠKI"" na vrvici mak ";SUŠKI;1,39;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
283;1;Kislo zelje URA;ZELJE;1,8;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
772;1;Knjiga ;KNJIGE;9,9;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
379;1;"Konjak ""KVINT"" 5* 0,5L";KONJAKI;19,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
622;1;Slanik v olju 240g;RIBE V OLJU;1,8;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
312;1;Kruhkove kocke z okusom salame 50g;SUHARIKI;0,6;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
291;1;"Kumarice ""KUBANO?KA"" 850g";KUMARICE;2,15;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
287;1;Kumarice peko?i 860g ;KUMARICE;2,15;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
695;1;Lesena žlica 18cm;BABUŠKE;6,9;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
354;1;Liker sliva 0,5L;LIKERJI;7,9;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
747;1;"Lutka ""MAŠA""";BABUŠKE;32,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
